wafer_id,die_row,die_col,old_label,eligible,failure_probability,threshold,predicted_label
W_N_0019,23,35,0,True,0.12977413833141327,0.9,0
W_N_0019,23,36,0,True,0.3261714279651642,0.9,0
W_N_0019,23,37,0,True,0.6657015681266785,0.9,0
W_N_0019,23,38,0,True,0.6122364401817322,0.9,0
W_N_0019,23,39,0,True,0.21752484142780304,0.9,0
W_N_0019,23,40,0,True,0.22723226249217987,0.9,0
W_N_0019,23,41,0,True,0.1669822782278061,0.9,0
W_N_0019,23,42,0,True,0.1303579956293106,0.9,0
W_N_0019,24,1,0,True,0.5257207751274109,0.9,0
W_N_0019,24,2,0,True,0.4690350294113159,0.9,0
W_N_0019,24,3,0,True,0.6435560584068298,0.9,0
W_N_0019,24,4,0,True,0.20854362845420837,0.9,0
W_N_0019,24,5,0,True,0.7525967955589294,0.9,0
W_N_0019,24,6,0,True,0.054677996784448624,0.9,0
W_N_0019,24,7,0,True,0.43492111563682556,0.9,0
W_N_0019,24,8,0,True,0.3081936538219452,0.9,0
W_N_0019,24,9,0,True,0.09656418859958649,0.9,0
W_N_0019,24,10,0,True,0.11325708776712418,0.9,0
W_N_0019,24,11,0,True,0.036673374474048615,0.9,0
W_N_0019,24,12,0,True,0.24347355961799622,0.9,0
W_N_0019,24,13,0,True,0.046391915529966354,0.9,0
W_N_0019,24,14,0,True,0.35783541202545166,0.9,0
W_N_0019,24,15,0,True,0.23530451953411102,0.9,0
W_N_0019,24,16,0,True,0.12873178720474243,0.9,0
W_N_0019,24,17,0,True,0.451032429933548,0.9,0
W_N_0019,24,18,0,True,0.6318062543869019,0.9,0
W_N_0019,24,19,0,True,0.2690044343471527,0.9,0
W_N_0019,24,20,0,True,0.5446537137031555,0.9,0
W_N_0019,24,21,0,True,0.3140774369239807,0.9,0
W_N_0019,24,22,0,True,0.30315399169921875,0.9,0
W_N_0019,24,23,0,True,0.2434004545211792,0.9,0
W_N_0019,24,24,0,True,0.13300833106040955,0.9,0
W_N_0019,24,25,0,True,0.06381622701883316,0.9,0
W_N_0019,24,26,0,True,0.3053331971168518,0.9,0
W_N_0019,24,27,0,True,0.08897890895605087,0.9,0
W_N_0019,24,28,0,True,0.17132753133773804,0.9,0
W_N_0019,24,29,0,True,0.3309151828289032,0.9,0
W_N_0019,24,30,0,True,0.06067141145467758,0.9,0
W_N_0019,24,31,1,False,1.0,0.9,1
W_N_0019,24,32,0,True,0.3389143943786621,0.9,0
W_N_0019,24,33,0,True,0.27016982436180115,0.9,0
W_N_0019,24,34,0,True,0.11119870841503143,0.9,0
W_N_0019,24,35,0,True,0.18498964607715607,0.9,0
W_N_0019,24,36,0,True,0.35470935702323914,0.9,0
W_N_0019,24,37,0,True,0.20908388495445251,0.9,0
W_N_0019,24,38,0,True,0.4968113601207733,0.9,0
W_N_0019,24,39,0,True,0.21995383501052856,0.9,0
W_N_0019,24,40,0,True,0.010831938125193119,0.9,0
W_N_0019,24,41,0,True,0.40328729152679443,0.9,0
W_N_0019,24,42,0,True,0.6969321966171265,0.9,0
W_N_0019,25,1,0,True,0.3221805691719055,0.9,0
W_N_0019,25,2,0,True,0.30933842062950134,0.9,0
W_N_0019,25,3,0,True,0.3447652757167816,0.9,0
W_N_0019,25,4,0,True,0.1084379181265831,0.9,0
W_N_0019,25,5,0,True,0.44650042057037354,0.9,0
W_N_0019,25,6,0,True,0.08839059621095657,0.9,0
W_N_0019,25,7,0,True,0.528090238571167,0.9,0
W_N_0019,25,8,0,True,0.11644333600997925,0.9,0
W_N_0019,25,9,0,True,0.40299785137176514,0.9,0
W_N_0019,25,10,0,True,0.26100391149520874,0.9,0
W_N_0019,25,11,0,True,0.13328523933887482,0.9,0
W_N_0019,25,12,0,True,0.6820446252822876,0.9,0
W_N_0019,25,13,0,True,0.532617449760437,0.9,0
W_N_0019,25,14,0,True,0.304699569940567,0.9,0
W_N_0019,25,15,0,True,0.24341006577014923,0.9,0
W_N_0019,25,16,1,False,1.0,0.9,1
W_N_0019,25,17,0,True,0.1019173339009285,0.9,0
W_N_0019,25,18,0,True,0.21041694283485413,0.9,0
W_N_0019,25,19,0,True,0.31891942024230957,0.9,0
W_N_0019,25,20,0,True,0.1522011160850525,0.9,0
W_N_0019,25,21,0,True,0.10620178282260895,0.9,0
W_N_0019,25,22,0,True,0.28245237469673157,0.9,0
W_N_0019,25,23,0,True,0.12256718426942825,0.9,0
W_N_0019,25,24,0,True,0.05524555966258049,0.9,0
W_N_0019,25,25,0,True,0.6027018427848816,0.9,0
W_N_0019,25,26,0,True,0.05665493384003639,0.9,0
W_N_0019,25,27,0,True,0.4108824133872986,0.9,0
W_N_0019,25,28,0,True,0.18135130405426025,0.9,0
W_N_0019,25,29,0,True,0.7082157731056213,0.9,0
W_N_0019,25,30,0,True,0.1802971512079239,0.9,0
W_N_0019,25,31,0,True,0.28845641016960144,0.9,0
W_N_0019,25,32,0,True,0.038395900279283524,0.9,0
W_N_0019,25,33,0,True,0.06298574805259705,0.9,0
W_N_0019,25,34,0,True,0.6435350775718689,0.9,0
W_N_0019,25,35,0,True,0.3335796296596527,0.9,0
W_N_0019,25,36,0,True,0.14776790142059326,0.9,0
W_N_0019,25,37,0,True,0.5691826343536377,0.9,0
W_N_0019,25,38,0,True,0.35145682096481323,0.9,0
W_N_0019,25,39,0,True,0.3638019561767578,0.9,0
W_N_0019,25,40,0,True,0.3768863379955292,0.9,0
W_N_0019,25,41,0,True,0.3228711485862732,0.9,0
W_N_0019,25,42,0,True,0.19634738564491272,0.9,0
W_N_0019,26,1,0,True,0.5142890214920044,0.9,0
W_N_0019,26,2,0,True,0.07164103537797928,0.9,0
W_N_0019,26,3,0,True,0.14539150893688202,0.9,0
W_N_0019,26,4,0,True,0.491484135389328,0.9,0
W_N_0019,26,5,0,True,0.31871169805526733,0.9,0
W_N_0019,26,6,0,True,0.11678916960954666,0.9,0
W_N_0019,26,7,0,True,0.21633054316043854,0.9,0
W_N_0019,26,8,0,True,0.5399525165557861,0.9,0
W_N_0019,26,9,0,True,0.11906308680772781,0.9,0
W_N_0019,26,10,0,True,0.23278219997882843,0.9,0
W_N_0019,26,11,0,True,0.644425094127655,0.9,0
W_N_0019,26,12,0,True,0.09975560009479523,0.9,0
W_N_0019,26,13,0,True,0.19804826378822327,0.9,0
W_N_0019,26,14,0,True,0.5529285073280334,0.9,0
W_N_0019,26,15,0,True,0.09597210586071014,0.9,0
W_N_0019,26,16,0,True,0.3234083652496338,0.9,0
W_N_0019,26,17,0,True,0.44585317373275757,0.9,0
W_N_0019,26,18,0,True,0.4460066854953766,0.9,0
W_N_0019,26,19,0,True,0.03996020928025246,0.9,0
W_N_0019,26,20,0,True,0.4535408318042755,0.9,0
W_N_0019,26,21,0,True,0.1520458310842514,0.9,0
W_N_0019,26,22,0,True,0.7038200497627258,0.9,0
W_N_0019,26,23,0,True,0.7245163321495056,0.9,0
W_N_0019,26,24,0,True,0.14076335728168488,0.9,0
W_N_0019,26,25,0,True,0.5368515253067017,0.9,0
W_N_0019,26,26,0,True,0.08595637232065201,0.9,0
W_N_0019,26,27,0,True,0.2451990246772766,0.9,0
W_N_0019,26,28,0,True,0.23235148191452026,0.9,0
W_N_0019,26,29,0,True,0.3398352861404419,0.9,0
W_N_0019,26,30,0,True,0.36727795004844666,0.9,0
W_N_0019,26,31,0,True,0.6753689050674438,0.9,0
W_N_0019,26,32,0,True,0.4694291055202484,0.9,0
W_N_0019,26,33,0,True,0.07990644872188568,0.9,0
W_N_0019,26,34,0,True,0.3877217173576355,0.9,0
W_N_0019,26,35,0,True,0.09857064485549927,0.9,0
W_N_0019,26,36,0,True,0.3428073525428772,0.9,0
W_N_0019,26,37,0,True,0.10073302686214447,0.9,0
W_N_0019,26,38,0,True,0.22530514001846313,0.9,0
W_N_0019,26,39,0,True,0.28641125559806824,0.9,0
W_N_0019,26,40,0,True,0.42738810181617737,0.9,0
W_N_0019,26,41,1,False,1.0,0.9,1
W_N_0019,26,42,0,True,0.11079365760087967,0.9,0
W_N_0019,27,1,0,True,0.3769718408584595,0.9,0
W_N_0019,27,2,0,True,0.663242757320404,0.9,0
W_N_0019,27,3,0,True,0.4385562837123871,0.9,0
W_N_0019,27,4,0,True,0.6589670181274414,0.9,0
W_N_0019,27,5,0,True,0.4351356625556946,0.9,0
W_N_0019,27,6,0,True,0.19223657250404358,0.9,0
W_N_0019,27,7,0,True,0.5421984195709229,0.9,0
W_N_0019,27,8,0,True,0.18428805470466614,0.9,0
W_N_0019,27,9,0,True,0.4865407645702362,0.9,0
W_N_0019,27,10,0,True,0.4421796500682831,0.9,0
W_N_0019,27,11,0,True,0.5741294026374817,0.9,0
W_N_0019,27,12,0,True,0.2923017144203186,0.9,0
W_N_0019,27,13,0,True,0.14426186680793762,0.9,0
W_N_0019,27,14,0,True,0.38011083006858826,0.9,0
W_N_0019,27,15,0,True,0.11339084804058075,0.9,0
W_N_0019,27,16,0,True,0.7544268369674683,0.9,0
W_N_0019,27,17,0,True,0.1464645266532898,0.9,0
W_N_0019,27,18,0,True,0.17752496898174286,0.9,0
W_N_0019,27,19,0,True,0.4451037049293518,0.9,0
W_N_0019,27,20,0,True,0.5932069420814514,0.9,0
W_N_0019,27,21,0,True,0.1849171221256256,0.9,0
W_N_0019,27,22,0,True,0.26644906401634216,0.9,0
W_N_0019,27,23,0,True,0.4880216419696808,0.9,0
W_N_0019,27,24,0,True,0.07220926135778427,0.9,0
W_N_0019,27,25,0,True,0.4020541310310364,0.9,0
W_N_0019,27,26,0,True,0.0966857373714447,0.9,0
W_N_0019,27,27,0,True,0.20171400904655457,0.9,0
W_N_0019,27,28,0,True,0.13196632266044617,0.9,0
W_N_0019,27,29,0,True,0.5227134227752686,0.9,0
W_N_0019,27,30,1,False,1.0,0.9,1
W_N_0019,27,31,0,True,0.13838069140911102,0.9,0
W_N_0019,27,32,0,True,0.09851129353046417,0.9,0
W_N_0019,27,33,0,True,0.23483043909072876,0.9,0
W_N_0019,27,34,0,True,0.08530773967504501,0.9,0
W_N_0019,27,35,0,True,0.5648916959762573,0.9,0
W_N_0019,27,36,0,True,0.3096517026424408,0.9,0
W_N_0019,27,37,0,True,0.18391986191272736,0.9,0
W_N_0019,27,38,0,True,0.5249230861663818,0.9,0
W_N_0019,27,39,0,True,0.49670061469078064,0.9,0
W_N_0019,27,40,0,True,0.47692060470581055,0.9,0
W_N_0019,27,41,0,True,0.0707508996129036,0.9,0
W_N_0019,28,2,0,True,0.2010164111852646,0.9,0
W_N_0019,28,3,0,True,0.26521334052085876,0.9,0
W_N_0019,28,4,0,True,0.19340232014656067,0.9,0
W_N_0019,28,5,0,True,0.06982666254043579,0.9,0
W_N_0019,28,6,0,True,0.22065871953964233,0.9,0
W_N_0019,28,7,0,True,0.20531240105628967,0.9,0
W_N_0019,28,8,0,True,0.18976899981498718,0.9,0
W_N_0019,28,9,0,True,0.40518006682395935,0.9,0
W_N_0019,28,10,0,True,0.7831751704216003,0.9,0
W_N_0019,28,11,0,True,0.5071297287940979,0.9,0
W_N_0019,28,12,0,True,0.6291607618331909,0.9,0
W_N_0019,28,13,0,True,0.27243807911872864,0.9,0
W_N_0019,28,14,0,True,0.27236324548721313,0.9,0
W_N_0019,28,15,0,True,0.4252568781375885,0.9,0
W_N_0019,28,16,0,True,0.22688931226730347,0.9,0
W_N_0019,28,17,0,True,0.3049635887145996,0.9,0
W_N_0019,28,18,0,True,0.13665659725666046,0.9,0
W_N_0019,28,19,0,True,0.4068615138530731,0.9,0
W_N_0019,28,20,0,True,0.20220552384853363,0.9,0
W_N_0019,28,21,0,True,0.16574285924434662,0.9,0
W_N_0019,28,22,0,True,0.6997073292732239,0.9,0
W_N_0019,28,23,0,True,0.6346453428268433,0.9,0
W_N_0019,28,24,0,True,0.1296062171459198,0.9,0
W_N_0019,28,25,0,True,0.10285881906747818,0.9,0
W_N_0019,28,26,0,True,0.19525763392448425,0.9,0
W_N_0019,28,27,0,True,0.24242597818374634,0.9,0
W_N_0019,28,28,0,True,0.5259849429130554,0.9,0
W_N_0019,28,29,0,True,0.31186503171920776,0.9,0
W_N_0019,28,30,0,True,0.4064536690711975,0.9,0
W_N_0019,28,31,0,True,0.6263493895530701,0.9,0
W_N_0019,28,32,0,True,0.11826744675636292,0.9,0
W_N_0019,28,33,0,True,0.12265206128358841,0.9,0
W_N_0019,28,34,0,True,0.055052634328603745,0.9,0
W_N_0019,28,35,0,True,0.20540755987167358,0.9,0
W_N_0019,28,36,0,True,0.32433122396469116,0.9,0
W_N_0019,28,37,0,True,0.6535305380821228,0.9,0
W_N_0019,28,38,0,True,0.18292738497257233,0.9,0
W_N_0019,28,39,0,True,0.015147720463573933,0.9,0
W_N_0019,28,40,0,True,0.4222358167171478,0.9,0
W_N_0019,28,41,0,True,0.19800077378749847,0.9,0
W_N_0019,29,2,0,True,0.30990999937057495,0.9,0
W_N_0019,29,3,0,True,0.4158758223056793,0.9,0
W_N_0019,29,4,0,True,0.5290931463241577,0.9,0
W_N_0019,29,5,0,True,0.2983446419239044,0.9,0
W_N_0019,29,6,0,True,0.34976324439048767,0.9,0
W_N_0019,29,7,0,True,0.3319878876209259,0.9,0
W_N_0019,29,8,0,True,0.27853965759277344,0.9,0
W_N_0019,29,9,0,True,0.17584581673145294,0.9,0
W_N_0019,29,10,0,True,0.3210991621017456,0.9,0
W_N_0019,29,11,0,True,0.38551807403564453,0.9,0
W_N_0019,29,12,0,True,0.21644003689289093,0.9,0
W_N_0019,29,13,0,True,0.419996052980423,0.9,0
W_N_0019,29,14,0,True,0.3377492427825928,0.9,0
W_N_0019,29,15,0,True,0.3752431571483612,0.9,0
W_N_0019,29,16,0,True,0.14530177414417267,0.9,0
W_N_0019,29,17,0,True,0.06298664957284927,0.9,0
W_N_0019,29,18,0,True,0.07314635813236237,0.9,0
W_N_0019,29,19,0,True,0.9044339656829834,0.9,1
W_N_0019,29,20,0,True,0.49433839321136475,0.9,0
W_N_0019,29,21,0,True,0.0795644149184227,0.9,0
W_N_0019,29,22,0,True,0.1363825798034668,0.9,0
W_N_0019,29,23,0,True,0.04373934119939804,0.9,0
W_N_0019,29,24,0,True,0.13208183646202087,0.9,0
W_N_0019,29,25,0,True,0.07170245796442032,0.9,0
W_N_0019,29,26,0,True,0.3542533814907074,0.9,0
W_N_0019,29,27,0,True,0.09850708395242691,0.9,0
W_N_0019,29,28,0,True,0.3341100811958313,0.9,0
W_N_0019,29,29,0,True,0.14340485632419586,0.9,0
W_N_0019,29,30,0,True,0.6883181929588318,0.9,0
W_N_0019,29,31,0,True,0.25527021288871765,0.9,0
W_N_0019,29,32,0,True,0.2618821859359741,0.9,0
W_N_0019,29,33,0,True,0.18114310503005981,0.9,0
W_N_0019,29,34,0,True,0.05432756990194321,0.9,0
W_N_0019,29,35,0,True,0.3068705201148987,0.9,0
W_N_0019,29,36,0,True,0.1425677090883255,0.9,0
W_N_0019,29,37,0,True,0.6228537559509277,0.9,0
W_N_0019,29,38,0,True,0.3081974685192108,0.9,0
W_N_0019,29,39,0,True,0.24203301966190338,0.9,0
W_N_0019,29,40,0,True,0.7077744603157043,0.9,0
W_N_0019,29,41,0,True,0.1890724003314972,0.9,0
W_N_0019,30,3,0,True,0.6513070464134216,0.9,0
W_N_0019,30,4,0,True,0.5656086802482605,0.9,0
W_N_0019,30,5,0,True,0.03839551657438278,0.9,0
W_N_0019,30,6,0,True,0.3704623579978943,0.9,0
W_N_0019,30,7,0,True,0.26288551092147827,0.9,0
W_N_0019,30,8,0,True,0.3950500786304474,0.9,0
W_N_0019,30,9,0,True,0.3688160181045532,0.9,0
W_N_0019,30,10,0,True,0.6609702110290527,0.9,0
W_N_0019,30,11,0,True,0.20087182521820068,0.9,0
W_N_0019,30,12,0,True,0.4278643727302551,0.9,0
W_N_0019,30,13,0,True,0.28307807445526123,0.9,0
W_N_0019,30,14,0,True,0.3368131220340729,0.9,0
W_N_0019,30,15,0,True,0.47101691365242004,0.9,0
W_N_0019,30,16,0,True,0.1493152678012848,0.9,0
W_N_0019,30,17,0,True,0.10952445864677429,0.9,0
W_N_0019,30,18,0,True,0.336235374212265,0.9,0
W_N_0019,30,19,0,True,0.8276625275611877,0.9,0
W_N_0019,30,20,0,True,0.20832446217536926,0.9,0
W_N_0019,30,21,0,True,0.36888256669044495,0.9,0
W_N_0019,30,22,0,True,0.39465320110321045,0.9,0
W_N_0019,30,23,0,True,0.159725621342659,0.9,0
W_N_0019,30,24,1,False,1.0,0.9,1
W_N_0019,30,25,0,True,0.3011397421360016,0.9,0
W_N_0019,30,26,0,True,0.23541398346424103,0.9,0
W_N_0019,30,27,0,True,0.07688228785991669,0.9,0
W_N_0019,30,28,0,True,0.4854707419872284,0.9,0
W_N_0019,30,29,0,True,0.15974771976470947,0.9,0
W_N_0019,30,30,0,True,0.26861611008644104,0.9,0
W_N_0019,30,31,1,False,1.0,0.9,1
W_N_0019,30,32,0,True,0.44013044238090515,0.9,0
W_N_0019,30,33,0,True,0.08581246435642242,0.9,0
W_N_0019,30,34,0,True,0.1955627202987671,0.9,0
W_N_0019,30,35,0,True,0.29923030734062195,0.9,0
W_N_0019,30,36,0,True,0.20765770971775055,0.9,0
W_N_0019,30,37,1,False,1.0,0.9,1
W_N_0019,30,38,0,True,0.23510026931762695,0.9,0
W_N_0019,30,39,0,True,0.18672098219394684,0.9,0
W_N_0019,30,40,1,False,1.0,0.9,1
W_N_0019,31,4,0,True,0.6058502197265625,0.9,0
W_N_0019,31,5,0,True,0.0379483737051487,0.9,0
W_N_0019,31,6,0,True,0.5206762552261353,0.9,0
W_N_0019,31,7,0,True,0.25549402832984924,0.9,0
W_N_0019,31,8,0,True,0.34251266717910767,0.9,0
W_N_0019,31,9,0,True,0.2089085578918457,0.9,0
W_N_0019,31,10,0,True,0.4356328845024109,0.9,0
W_N_0019,31,11,0,True,0.7092465758323669,0.9,0
W_N_0019,31,12,0,True,0.12079346925020218,0.9,0
W_N_0019,31,13,0,True,0.4588014483451843,0.9,0
W_N_0019,31,14,0,True,0.36505550146102905,0.9,0
W_N_0019,31,15,0,True,0.546414852142334,0.9,0
W_N_0019,31,16,0,True,0.1167394295334816,0.9,0
W_N_0019,31,17,0,True,0.3109206259250641,0.9,0
W_N_0019,31,18,0,True,0.3395642638206482,0.9,0
W_N_0019,31,19,0,True,0.35593855381011963,0.9,0
W_N_0019,31,20,0,True,0.4248294234275818,0.9,0
W_N_0019,31,21,0,True,0.24694287776947021,0.9,0
W_N_0019,31,22,0,True,0.6399205327033997,0.9,0
W_N_0019,31,23,0,True,0.3047308325767517,0.9,0
W_N_0019,31,24,0,True,0.13200660049915314,0.9,0
W_N_0019,31,25,0,True,0.6588799357414246,0.9,0
W_N_0019,31,26,0,True,0.1063854843378067,0.9,0
W_N_0019,31,27,0,True,0.1420830488204956,0.9,0
W_N_0019,31,28,0,True,0.11113009601831436,0.9,0
W_N_0019,31,29,0,True,0.5944394469261169,0.9,0
W_N_0019,31,30,0,True,0.23640775680541992,0.9,0
W_N_0019,31,31,1,False,1.0,0.9,1
W_N_0019,31,32,0,True,0.15952886641025543,0.9,0
W_N_0019,31,33,0,True,0.12680980563163757,0.9,0
W_N_0019,31,34,1,False,1.0,0.9,1
W_N_0019,31,35,0,True,0.4208418130874634,0.9,0
W_N_0019,31,36,0,True,0.48325684666633606,0.9,0
W_N_0019,31,37,1,False,1.0,0.9,1
W_N_0019,31,38,0,True,0.281160444021225,0.9,0
W_N_0019,31,39,0,True,0.31655555963516235,0.9,0
W_N_0019,31,40,0,True,0.05539974570274353,0.9,0
W_N_0019,32,5,0,True,0.07690045982599258,0.9,0
W_N_0019,32,6,0,True,0.38394778966903687,0.9,0
W_N_0019,32,7,0,True,0.3330138325691223,0.9,0
W_N_0019,32,8,0,True,0.31930577754974365,0.9,0
W_N_0019,32,9,0,True,0.26541560888290405,0.9,0
W_N_0019,32,10,0,True,0.09925152361392975,0.9,0
W_N_0019,32,11,0,True,0.3029767870903015,0.9,0
W_N_0019,32,12,0,True,0.653449296951294,0.9,0
W_N_0019,32,13,0,True,0.46507149934768677,0.9,0
W_N_0019,32,14,0,True,0.8567332625389099,0.9,0
W_N_0019,32,15,0,True,0.34941360354423523,0.9,0
W_N_0019,32,16,0,True,0.4605804979801178,0.9,0
W_N_0019,32,17,0,True,0.5886188745498657,0.9,0
W_N_0019,32,18,0,True,0.06330586224794388,0.9,0
W_N_0019,32,19,0,True,0.14083439111709595,0.9,0
W_N_0019,32,20,0,True,0.20659902691841125,0.9,0
W_N_0019,32,21,1,False,1.0,0.9,1
W_N_0019,32,22,0,True,0.053327906876802444,0.9,0
W_N_0019,32,23,0,True,0.3016453981399536,0.9,0
W_N_0019,32,24,0,True,0.32737797498703003,0.9,0
W_N_0019,32,25,0,True,0.5879923105239868,0.9,0
W_N_0019,32,26,0,True,0.10603294521570206,0.9,0
W_N_0019,32,27,0,True,0.10457614064216614,0.9,0
W_N_0019,32,28,0,True,0.3591856360435486,0.9,0
W_N_0019,32,29,0,True,0.035384681075811386,0.9,0
W_N_0019,32,30,0,True,0.8124465346336365,0.9,0
W_N_0019,32,31,0,True,0.1488826721906662,0.9,0
W_N_0019,32,32,0,True,0.6846818327903748,0.9,0
W_N_0019,32,33,0,True,0.13564187288284302,0.9,0
W_N_0019,32,34,0,True,0.8107824921607971,0.9,0
W_N_0019,32,35,0,True,0.2088564932346344,0.9,0
W_N_0019,32,36,0,True,0.3283885717391968,0.9,0
W_N_0019,32,37,0,True,0.14877229928970337,0.9,0
W_N_0019,32,38,0,True,0.09123868495225906,0.9,0
W_N_0019,32,39,0,True,0.9996597766876221,0.9,1
W_N_0019,33,6,0,True,0.1434231400489807,0.9,0
W_N_0019,33,7,0,True,0.14069999754428864,0.9,0
W_N_0019,33,8,0,True,0.3397236764431,0.9,0
W_N_0019,33,9,0,True,0.2733973264694214,0.9,0
W_N_0019,33,10,0,True,0.7356541156768799,0.9,0
W_N_0019,33,11,0,True,0.8664892315864563,0.9,0
W_N_0019,33,12,0,True,0.15392039716243744,0.9,0
W_N_0019,33,13,0,True,0.3528968095779419,0.9,0
W_N_0019,33,14,0,True,0.28669536113739014,0.9,0
W_N_0019,33,15,0,True,0.1830766648054123,0.9,0
W_N_0019,33,16,0,True,0.04904289171099663,0.9,0
W_N_0019,33,17,0,True,0.2793949246406555,0.9,0
W_N_0019,33,18,0,True,0.2949189841747284,0.9,0
W_N_0019,33,19,0,True,0.31031277775764465,0.9,0
W_N_0019,33,20,0,True,0.1313883364200592,0.9,0
W_N_0019,33,21,0,True,0.12005417793989182,0.9,0
W_N_0019,33,22,0,True,0.07685448974370956,0.9,0
W_N_0019,33,23,0,True,0.32501399517059326,0.9,0
W_N_0019,33,24,0,True,0.36731064319610596,0.9,0
W_N_0019,33,25,0,True,0.54073566198349,0.9,0
W_N_0019,33,26,0,True,0.10984156280755997,0.9,0
W_N_0019,33,27,0,True,0.4951411485671997,0.9,0
W_N_0019,33,28,0,True,0.425571471452713,0.9,0
W_N_0019,33,29,0,True,0.07055433839559555,0.9,0
W_N_0019,33,30,0,True,0.3039540946483612,0.9,0
W_N_0019,33,31,0,True,0.29459428787231445,0.9,0
W_N_0019,33,32,0,True,0.07219532132148743,0.9,0
W_N_0019,33,33,0,True,0.17748670279979706,0.9,0
W_N_0019,33,34,0,True,0.07978376746177673,0.9,0
W_N_0019,33,35,0,True,0.30169904232025146,0.9,0
W_N_0019,33,36,0,True,0.10634160041809082,0.9,0
W_N_0019,33,37,0,True,0.4262566566467285,0.9,0
W_N_0019,33,38,0,True,0.4533669948577881,0.9,0
W_N_0019,34,6,0,True,0.5734696388244629,0.9,0
W_N_0019,34,7,0,True,0.7486720085144043,0.9,0
W_N_0019,34,8,0,True,0.24620458483695984,0.9,0
W_N_0019,34,9,0,True,0.27554041147232056,0.9,0
W_N_0019,34,10,0,True,0.25066909193992615,0.9,0
W_N_0019,34,11,0,True,0.806169867515564,0.9,0
W_N_0019,34,12,0,True,0.18163955211639404,0.9,0
W_N_0019,34,13,0,True,0.7117831707000732,0.9,0
W_N_0019,34,14,0,True,0.3685915172100067,0.9,0
W_N_0019,34,15,0,True,0.05738817900419235,0.9,0
W_N_0019,34,16,0,True,0.2249395102262497,0.9,0
W_N_0019,34,17,0,True,0.3429855406284332,0.9,0
W_N_0019,34,18,0,True,0.14070746302604675,0.9,0
W_N_0019,34,19,0,True,0.1487273871898651,0.9,0
W_N_0019,34,20,0,True,0.7216746807098389,0.9,0
W_N_0019,34,21,0,True,0.43344855308532715,0.9,0
W_N_0019,34,22,0,True,0.3855888247489929,0.9,0
W_N_0019,34,23,0,True,0.25138166546821594,0.9,0
W_N_0019,34,24,0,True,0.16931793093681335,0.9,0
W_N_0019,34,25,0,True,0.04158102720975876,0.9,0
W_N_0019,34,26,0,True,0.08039828389883041,0.9,0
W_N_0019,34,27,0,True,0.024845391511917114,0.9,0
W_N_0019,34,28,0,True,0.27316468954086304,0.9,0
W_N_0019,34,29,0,True,0.19782361388206482,0.9,0
W_N_0019,34,30,1,False,1.0,0.9,1
W_N_0019,34,31,0,True,0.1343521773815155,0.9,0
W_N_0019,34,32,0,True,0.4961402416229248,0.9,0
W_N_0019,34,33,0,True,0.048944659531116486,0.9,0
W_N_0019,34,34,0,True,0.22290895879268646,0.9,0
W_N_0019,34,35,0,True,0.33964747190475464,0.9,0
W_N_0019,34,36,0,True,0.12410884350538254,0.9,0
W_N_0019,34,37,0,True,0.48833414912223816,0.9,0
W_N_0019,35,7,0,True,0.5770817995071411,0.9,0
W_N_0019,35,8,0,True,0.4091634750366211,0.9,0
W_N_0019,35,9,0,True,0.4338259696960449,0.9,0
W_N_0019,35,10,0,True,0.17547500133514404,0.9,0
W_N_0019,35,11,0,True,0.4553651809692383,0.9,0
W_N_0019,35,12,0,True,0.3857187330722809,0.9,0
W_N_0019,35,13,0,True,0.7425127625465393,0.9,0
W_N_0019,35,14,0,True,0.04349745810031891,0.9,0
W_N_0019,35,15,0,True,0.38536176085472107,0.9,0
W_N_0019,35,16,0,True,0.05994141846895218,0.9,0
W_N_0019,35,17,0,True,0.3436153829097748,0.9,0
W_N_0019,35,18,0,True,0.2685081660747528,0.9,0
W_N_0019,35,19,0,True,0.742772102355957,0.9,0
W_N_0019,35,20,0,True,0.09821618348360062,0.9,0
W_N_0019,35,21,0,True,0.28338488936424255,0.9,0
W_N_0019,35,22,0,True,0.26769140362739563,0.9,0
W_N_0019,35,23,0,True,0.5122601985931396,0.9,0
W_N_0019,35,24,0,True,0.020487530156970024,0.9,0
W_N_0019,35,25,0,True,0.10399963706731796,0.9,0
W_N_0019,35,26,0,True,0.1268983632326126,0.9,0
W_N_0019,35,27,0,True,0.6288968920707703,0.9,0
W_N_0019,35,28,0,True,0.4866946041584015,0.9,0
W_N_0019,35,29,0,True,0.5491268634796143,0.9,0
W_N_0019,35,30,0,True,0.4026893973350525,0.9,0
W_N_0019,35,31,0,True,0.5767229199409485,0.9,0
W_N_0019,35,32,0,True,0.6110296249389648,0.9,0
W_N_0019,35,33,0,True,0.21598242223262787,0.9,0
W_N_0019,35,34,0,True,0.24151065945625305,0.9,0
W_N_0019,35,35,0,True,0.049689263105392456,0.9,0
W_N_0019,35,36,0,True,0.16540880501270294,0.9,0
W_N_0019,36,8,0,True,0.022834202274680138,0.9,0
W_N_0019,36,9,0,True,0.39676159620285034,0.9,0
W_N_0019,36,10,0,True,0.25162532925605774,0.9,0
W_N_0019,36,11,0,True,0.18857896327972412,0.9,0
W_N_0019,36,12,0,True,0.9988541603088379,0.9,1
W_N_0019,36,13,0,True,0.031377632170915604,0.9,0
W_N_0019,36,14,0,True,0.32949599623680115,0.9,0
W_N_0019,36,15,0,True,0.94279944896698,0.9,1
