wafer_id,die_row,die_col,old_label,eligible,failure_probability,threshold,predicted_label
W_N_0108,7,6,0,True,0.1717834323644638,0.9,0
W_N_0108,7,7,0,True,0.6643062233924866,0.9,0
W_N_0108,7,8,0,True,0.1952756941318512,0.9,0
W_N_0108,7,9,0,True,0.12206923961639404,0.9,0
W_N_0108,7,10,0,True,0.11313998699188232,0.9,0
W_N_0108,7,11,1,False,1.0,0.9,1
W_N_0108,7,12,0,True,0.12298690527677536,0.9,0
W_N_0108,7,13,0,True,0.4195535480976105,0.9,0
W_N_0108,7,14,0,True,0.1186140701174736,0.9,0
W_N_0108,7,15,0,True,0.268580824136734,0.9,0
W_N_0108,7,16,0,True,0.14518260955810547,0.9,0
W_N_0108,7,17,0,True,0.47126269340515137,0.9,0
W_N_0108,7,18,0,True,0.24662940204143524,0.9,0
W_N_0108,7,19,1,False,1.0,0.9,1
W_N_0108,7,20,0,True,0.6792666912078857,0.9,0
W_N_0108,7,21,0,True,0.570793092250824,0.9,0
W_N_0108,7,22,0,True,0.26363784074783325,0.9,0
W_N_0108,7,23,0,True,0.11687350273132324,0.9,0
W_N_0108,7,24,0,True,0.09107700735330582,0.9,0
W_N_0108,7,25,0,True,0.42692533135414124,0.9,0
W_N_0108,8,1,0,True,0.1180112287402153,0.9,0
W_N_0108,8,2,0,True,0.3698316514492035,0.9,0
W_N_0108,8,3,0,True,0.09892382472753525,0.9,0
W_N_0108,8,4,1,False,1.0,0.9,1
W_N_0108,8,5,0,True,0.9970344305038452,0.9,1
W_N_0108,8,6,0,True,0.06571269035339355,0.9,0
W_N_0108,8,7,0,True,0.19558486342430115,0.9,0
W_N_0108,8,8,0,True,0.301298052072525,0.9,0
W_N_0108,8,9,1,False,1.0,0.9,1
W_N_0108,8,10,0,True,0.5588005185127258,0.9,0
W_N_0108,8,11,0,True,0.047264158725738525,0.9,0
W_N_0108,8,12,0,True,0.16018258035182953,0.9,0
W_N_0108,8,13,0,True,0.6344745755195618,0.9,0
W_N_0108,8,14,0,True,0.15320159494876862,0.9,0
W_N_0108,8,15,0,True,0.4886395037174225,0.9,0
W_N_0108,8,16,0,True,0.47970718145370483,0.9,0
W_N_0108,8,17,0,True,0.027099208906292915,0.9,0
W_N_0108,8,18,0,True,0.4002928137779236,0.9,0
W_N_0108,8,19,1,False,1.0,0.9,1
W_N_0108,8,20,0,True,0.5590082406997681,0.9,0
W_N_0108,8,21,0,True,0.3015187978744507,0.9,0
W_N_0108,8,22,0,True,0.0971866175532341,0.9,0
W_N_0108,8,23,0,True,0.03703839331865311,0.9,0
W_N_0108,8,24,0,True,0.5944764018058777,0.9,0
W_N_0108,8,25,0,True,0.0870090201497078,0.9,0
W_N_0108,9,1,0,True,0.13546228408813477,0.9,0
W_N_0108,9,2,0,True,0.7442857027053833,0.9,0
W_N_0108,9,3,0,True,0.13451489806175232,0.9,0
W_N_0108,9,4,0,True,0.18692204356193542,0.9,0
W_N_0108,9,5,0,True,0.35460251569747925,0.9,0
W_N_0108,9,6,0,True,0.3833983540534973,0.9,0
W_N_0108,9,7,1,False,1.0,0.9,1
W_N_0108,9,8,0,True,0.28782740235328674,0.9,0
W_N_0108,9,9,0,True,0.05061564967036247,0.9,0
W_N_0108,9,10,0,True,0.11384181678295135,0.9,0
W_N_0108,9,11,0,True,0.18432235717773438,0.9,0
W_N_0108,9,12,0,True,0.20283980667591095,0.9,0
W_N_0108,9,13,0,True,0.7635864615440369,0.9,0
W_N_0108,9,14,0,True,0.3713855445384979,0.9,0
W_N_0108,9,15,0,True,0.025955408811569214,0.9,0
W_N_0108,9,16,1,False,1.0,0.9,1
W_N_0108,9,17,0,True,0.12687048316001892,0.9,0
W_N_0108,9,18,1,False,1.0,0.9,1
W_N_0108,9,19,1,False,1.0,0.9,1
W_N_0108,9,20,0,True,0.2224096804857254,0.9,0
W_N_0108,9,21,0,True,0.5511602163314819,0.9,0
W_N_0108,9,22,0,True,0.38351303339004517,0.9,0
W_N_0108,9,23,0,True,0.11817633360624313,0.9,0
W_N_0108,9,24,0,True,0.1660785973072052,0.9,0
W_N_0108,9,25,0,True,0.5628426671028137,0.9,0
W_N_0108,10,0,0,True,0.5466341972351074,0.9,0
W_N_0108,10,1,0,True,0.37934795022010803,0.9,0
W_N_0108,10,2,0,True,0.19503214955329895,0.9,0
W_N_0108,10,3,0,True,0.10581520944833755,0.9,0
W_N_0108,10,4,0,True,0.5356118679046631,0.9,0
W_N_0108,10,5,0,True,0.08848010003566742,0.9,0
W_N_0108,10,6,0,True,0.27355995774269104,0.9,0
W_N_0108,10,7,0,True,0.03371525928378105,0.9,0
W_N_0108,10,8,0,True,0.07427573204040527,0.9,0
W_N_0108,10,9,0,True,0.044682905077934265,0.9,0
W_N_0108,10,10,0,True,0.4788007438182831,0.9,0
W_N_0108,10,11,0,True,0.22247233986854553,0.9,0
W_N_0108,10,12,0,True,0.09271982312202454,0.9,0
W_N_0108,10,13,0,True,0.3684961199760437,0.9,0
W_N_0108,10,14,0,True,0.1427670270204544,0.9,0
W_N_0108,10,15,1,False,1.0,0.9,1
W_N_0108,10,16,0,True,0.14133478701114655,0.9,0
W_N_0108,10,17,0,True,0.3306925892829895,0.9,0
W_N_0108,10,18,0,True,0.023293253034353256,0.9,0
W_N_0108,10,19,0,True,0.17958320677280426,0.9,0
W_N_0108,10,20,0,True,0.11445297300815582,0.9,0
W_N_0108,10,21,0,True,0.14633937180042267,0.9,0
W_N_0108,10,22,0,True,0.7873256802558899,0.9,0
W_N_0108,10,23,0,True,0.6152342557907104,0.9,0
W_N_0108,10,24,0,True,0.38735607266426086,0.9,0
W_N_0108,10,25,1,False,1.0,0.9,1
W_N_0108,10,26,1,False,1.0,0.9,1
W_N_0108,11,0,0,True,0.4594827890396118,0.9,0
W_N_0108,11,1,0,True,0.38584306836128235,0.9,0
W_N_0108,11,2,0,True,0.45100536942481995,0.9,0
W_N_0108,11,3,0,True,0.22330287098884583,0.9,0
W_N_0108,11,4,0,True,0.09201353788375854,0.9,0
W_N_0108,11,5,0,True,0.2568019926548004,0.9,0
W_N_0108,11,6,0,True,0.282609760761261,0.9,0
W_N_0108,11,7,0,True,0.5974202156066895,0.9,0
W_N_0108,11,8,0,True,0.19062763452529907,0.9,0
W_N_0108,11,9,0,True,0.22164469957351685,0.9,0
W_N_0108,11,10,0,True,0.9070747494697571,0.9,1
W_N_0108,11,11,0,True,0.3261623680591583,0.9,0
W_N_0108,11,12,0,True,0.059547148644924164,0.9,0
W_N_0108,11,13,0,True,0.2201567441225052,0.9,0
W_N_0108,11,14,1,False,1.0,0.9,1
W_N_0108,11,15,0,True,0.1495870053768158,0.9,0
W_N_0108,11,16,0,True,0.32876139879226685,0.9,0
W_N_0108,11,17,0,True,0.15094545483589172,0.9,0
W_N_0108,11,18,0,True,0.04066823050379753,0.9,0
W_N_0108,11,19,0,True,0.661208987236023,0.9,0
W_N_0108,11,20,0,True,0.07525892555713654,0.9,0
W_N_0108,11,21,0,True,0.5458768010139465,0.9,0
W_N_0108,11,22,0,True,0.590332567691803,0.9,0
W_N_0108,11,23,0,True,0.2678154706954956,0.9,0
W_N_0108,11,24,0,True,0.09329063445329666,0.9,0
W_N_0108,11,25,1,False,1.0,0.9,1
W_N_0108,11,26,0,True,0.4346904754638672,0.9,0
W_N_0108,12,0,0,True,0.7742802500724792,0.9,0
W_N_0108,12,1,0,True,0.17098288238048553,0.9,0
W_N_0108,12,2,0,True,0.6357100605964661,0.9,0
W_N_0108,12,3,0,True,0.2531946003437042,0.9,0
W_N_0108,12,4,0,True,0.370949387550354,0.9,0
W_N_0108,12,5,0,True,0.15849252045154572,0.9,0
W_N_0108,12,6,0,True,0.5825425982475281,0.9,0
W_N_0108,12,7,0,True,0.21034018695354462,0.9,0
W_N_0108,12,8,0,True,0.14513824880123138,0.9,0
W_N_0108,12,9,0,True,0.2855549156665802,0.9,0
W_N_0108,12,10,0,True,0.23403365910053253,0.9,0
W_N_0108,12,11,0,True,0.37560704350471497,0.9,0
W_N_0108,12,12,0,True,0.05627581477165222,0.9,0
W_N_0108,12,13,1,False,1.0,0.9,1
W_N_0108,12,14,0,True,0.45100054144859314,0.9,0
W_N_0108,12,15,0,True,0.0548761747777462,0.9,0
W_N_0108,12,16,0,True,0.26812389492988586,0.9,0
W_N_0108,12,17,0,True,0.20612603425979614,0.9,0
W_N_0108,12,18,0,True,0.3118491470813751,0.9,0
W_N_0108,12,19,1,False,1.0,0.9,1
W_N_0108,12,20,0,True,0.14111477136611938,0.9,0
W_N_0108,12,21,0,True,0.06815898418426514,0.9,0
W_N_0108,12,22,0,True,0.9519603252410889,0.9,1
W_N_0108,12,23,0,True,0.30605053901672363,0.9,0
W_N_0108,12,24,0,True,0.5626177191734314,0.9,0
W_N_0108,12,25,0,True,0.0740031823515892,0.9,0
W_N_0108,12,26,0,True,0.1692916303873062,0.9,0
W_N_0108,13,0,0,True,0.73611980676651,0.9,0
W_N_0108,13,1,0,True,0.41317614912986755,0.9,0
W_N_0108,13,2,0,True,0.43704232573509216,0.9,0
W_N_0108,13,3,1,False,1.0,0.9,1
W_N_0108,13,4,0,True,0.4040446877479553,0.9,0
W_N_0108,13,5,1,False,1.0,0.9,1
W_N_0108,13,6,0,True,0.2737293243408203,0.9,0
W_N_0108,13,7,0,True,0.051206376403570175,0.9,0
W_N_0108,13,8,1,False,1.0,0.9,1
W_N_0108,13,9,0,True,0.3071801960468292,0.9,0
W_N_0108,13,10,0,True,0.06540952622890472,0.9,0
W_N_0108,13,11,0,True,0.1597691774368286,0.9,0
W_N_0108,13,12,1,False,1.0,0.9,1
W_N_0108,13,13,0,True,0.10047075897455215,0.9,0
W_N_0108,13,14,0,True,0.0593644417822361,0.9,0
W_N_0108,13,15,0,True,0.1307566910982132,0.9,0
W_N_0108,13,16,0,True,0.22750282287597656,0.9,0
W_N_0108,13,17,0,True,0.03378523886203766,0.9,0
W_N_0108,13,18,0,True,0.10575131326913834,0.9,0
W_N_0108,13,19,0,True,0.36348453164100647,0.9,0
W_N_0108,13,20,0,True,0.1277255117893219,0.9,0
W_N_0108,13,21,0,True,0.07365231961011887,0.9,0
W_N_0108,13,22,0,True,0.3485261797904968,0.9,0
W_N_0108,13,23,0,True,0.2025209665298462,0.9,0
W_N_0108,13,24,0,True,0.3525327146053314,0.9,0
W_N_0108,13,25,0,True,0.3054851293563843,0.9,0
W_N_0108,13,26,1,False,1.0,0.9,1
W_N_0108,14,0,0,True,0.3190629780292511,0.9,0
W_N_0108,14,1,0,True,0.26336726546287537,0.9,0
W_N_0108,14,2,0,True,0.4505794048309326,0.9,0
W_N_0108,14,3,0,True,0.5707946419715881,0.9,0
W_N_0108,14,4,0,True,0.7524648308753967,0.9,0
W_N_0108,14,5,0,True,0.2733398377895355,0.9,0
W_N_0108,14,6,0,True,0.31170713901519775,0.9,0
W_N_0108,14,7,0,True,0.22538107633590698,0.9,0
W_N_0108,14,8,0,True,0.12930817902088165,0.9,0
W_N_0108,14,9,0,True,0.09127698093652725,0.9,0
W_N_0108,14,10,0,True,0.3174237012863159,0.9,0
W_N_0108,14,11,0,True,0.41969433426856995,0.9,0
W_N_0108,14,12,0,True,0.08806238323450089,0.9,0
W_N_0108,14,13,0,True,0.5603415966033936,0.9,0
W_N_0108,14,14,1,False,1.0,0.9,1
W_N_0108,14,15,0,True,0.5850111842155457,0.9,0
W_N_0108,14,16,0,True,0.15860137343406677,0.9,0
W_N_0108,14,17,0,True,0.08427178114652634,0.9,0
W_N_0108,14,18,0,True,0.26618021726608276,0.9,0
W_N_0108,14,19,0,True,0.09571263194084167,0.9,0
W_N_0108,14,20,0,True,0.11751041561365128,0.9,0
W_N_0108,14,21,0,True,0.10646416246891022,0.9,0
W_N_0108,14,22,0,True,0.5239251255989075,0.9,0
W_N_0108,14,23,0,True,0.739751398563385,0.9,0
W_N_0108,14,24,0,True,0.12630149722099304,0.9,0
W_N_0108,14,25,0,True,0.2620616853237152,0.9,0
W_N_0108,14,26,1,False,1.0,0.9,1
W_N_0108,15,0,1,False,1.0,0.9,1
W_N_0108,15,1,0,True,0.13107085227966309,0.9,0
W_N_0108,15,2,0,True,0.25137099623680115,0.9,0
W_N_0108,15,3,0,True,0.3349898159503937,0.9,0
W_N_0108,15,4,1,False,1.0,0.9,1
W_N_0108,15,5,0,True,0.36358267068862915,0.9,0
W_N_0108,15,6,1,False,1.0,0.9,1
W_N_0108,15,7,0,True,0.02972124144434929,0.9,0
W_N_0108,15,8,0,True,0.057158369570970535,0.9,0
W_N_0108,15,9,0,True,0.10481713712215424,0.9,0
W_N_0108,15,10,0,True,0.8897132277488708,0.9,0
W_N_0108,15,11,0,True,0.10273123532533646,0.9,0
W_N_0108,15,12,0,True,0.8322386741638184,0.9,0
W_N_0108,15,13,0,True,0.08740811049938202,0.9,0
W_N_0108,15,14,0,True,0.1857370287179947,0.9,0
W_N_0108,15,15,0,True,0.05183613672852516,0.9,0
W_N_0108,15,16,0,True,0.27221766114234924,0.9,0
W_N_0108,15,17,0,True,0.2611202597618103,0.9,0
W_N_0108,15,18,0,True,0.678619384765625,0.9,0
W_N_0108,15,19,0,True,0.2809680998325348,0.9,0
W_N_0108,15,20,0,True,0.2487790882587433,0.9,0
W_N_0108,15,21,0,True,0.10963144898414612,0.9,0
W_N_0108,15,22,0,True,0.24485234916210175,0.9,0
W_N_0108,15,23,1,False,1.0,0.9,1
W_N_0108,15,24,0,True,0.1572464406490326,0.9,0
W_N_0108,15,25,0,True,0.4760532081127167,0.9,0
W_N_0108,15,26,0,True,0.436057448387146,0.9,0
W_N_0108,16,1,0,True,0.3114394247531891,0.9,0
W_N_0108,16,2,0,True,0.29954278469085693,0.9,0
W_N_0108,16,3,0,True,0.5672601461410522,0.9,0
W_N_0108,16,4,0,True,0.21304325759410858,0.9,0
W_N_0108,16,5,0,True,0.1150171160697937,0.9,0
W_N_0108,16,6,0,True,0.7372450828552246,0.9,0
W_N_0108,16,7,0,True,0.3898777365684509,0.9,0
W_N_0108,16,8,0,True,0.17150971293449402,0.9,0
W_N_0108,16,9,1,False,1.0,0.9,1
W_N_0108,16,10,0,True,0.08703280985355377,0.9,0
W_N_0108,16,11,0,True,0.22730375826358795,0.9,0
W_N_0108,16,12,0,True,0.38040655851364136,0.9,0
W_N_0108,16,13,0,True,0.4899965822696686,0.9,0
W_N_0108,16,14,0,True,0.09404877573251724,0.9,0
W_N_0108,16,15,0,True,0.17883795499801636,0.9,0
W_N_0108,16,16,0,True,0.1932886391878128,0.9,0
W_N_0108,16,17,0,True,0.22878946363925934,0.9,0
W_N_0108,16,18,0,True,0.1380082219839096,0.9,0
W_N_0108,16,19,0,True,0.5752254128456116,0.9,0
W_N_0108,16,20,0,True,0.2740214169025421,0.9,0
W_N_0108,16,21,1,False,1.0,0.9,1
W_N_0108,16,22,0,True,0.15729787945747375,0.9,0
W_N_0108,16,23,1,False,1.0,0.9,1
W_N_0108,16,24,0,True,0.21644043922424316,0.9,0
W_N_0108,16,25,0,True,0.606391191482544,0.9,0
W_N_0108,17,1,0,True,0.5316590666770935,0.9,0
W_N_0108,17,2,0,True,0.0515877865254879,0.9,0
W_N_0108,17,3,0,True,0.18945933878421783,0.9,0
W_N_0108,17,4,1,False,1.0,0.9,1
W_N_0108,17,5,0,True,0.2386377602815628,0.9,0
W_N_0108,17,6,0,True,0.1494322419166565,0.9,0
W_N_0108,17,7,0,True,0.2910400331020355,0.9,0
W_N_0108,17,8,0,True,0.17534545063972473,0.9,0
W_N_0108,17,9,0,True,0.2572620213031769,0.9,0
W_N_0108,17,10,0,True,0.09944543987512589,0.9,0
W_N_0108,17,11,0,True,0.2327824980020523,0.9,0
W_N_0108,17,12,0,True,0.20594504475593567,0.9,0
W_N_0108,17,13,0,True,0.18399791419506073,0.9,0
W_N_0108,17,14,0,True,0.14422203600406647,0.9,0
W_N_0108,17,15,0,True,0.5534021258354187,0.9,0
W_N_0108,17,16,0,True,0.6518444418907166,0.9,0
W_N_0108,17,17,0,True,0.08114057779312134,0.9,0
W_N_0108,17,18,0,True,0.3064378499984741,0.9,0
W_N_0108,17,19,0,True,0.21787633001804352,0.9,0
W_N_0108,17,20,0,True,0.115971140563488,0.9,0
W_N_0108,17,21,0,True,0.07773490250110626,0.9,0
W_N_0108,17,22,0,True,0.467279851436615,0.9,0
W_N_0108,17,23,0,True,0.3923704922199249,0.9,0
W_N_0108,17,24,0,True,0.3901621401309967,0.9,0
W_N_0108,17,25,0,True,0.376568466424942,0.9,0
W_N_0108,18,2,0,True,0.18076536059379578,0.9,0
W_N_0108,18,3,0,True,0.905250608921051,0.9,1
W_N_0108,18,4,0,True,0.2525102496147156,0.9,0
W_N_0108,18,5,0,True,0.20503394305706024,0.9,0
W_N_0108,18,6,0,True,0.4086497724056244,0.9,0
W_N_0108,18,7,0,True,0.3362875282764435,0.9,0
W_N_0108,18,8,0,True,0.5369117856025696,0.9,0
W_N_0108,18,9,0,True,0.5452612638473511,0.9,0
W_N_0108,18,10,0,True,0.06261096894741058,0.9,0
W_N_0108,18,11,0,True,0.38204261660575867,0.9,0
W_N_0108,18,12,0,True,0.9946169257164001,0.9,1
W_N_0108,18,13,1,False,1.0,0.9,1
W_N_0108,18,14,0,True,0.1975041627883911,0.9,0
W_N_0108,18,15,0,True,0.30486226081848145,0.9,0
W_N_0108,18,16,0,True,0.25780341029167175,0.9,0
W_N_0108,18,17,0,True,0.3528232276439667,0.9,0
W_N_0108,18,18,0,True,0.4179287254810333,0.9,0
W_N_0108,18,19,0,True,0.11803551018238068,0.9,0
W_N_0108,18,20,0,True,0.8138439655303955,0.9,0
W_N_0108,18,21,0,True,0.13909047842025757,0.9,0
W_N_0108,18,22,0,True,0.04994621500372887,0.9,0
W_N_0108,18,23,0,True,0.502646267414093,0.9,0
W_N_0108,18,24,0,True,0.5493020415306091,0.9,0
W_N_0108,19,2,1,False,1.0,0.9,1
W_N_0108,19,3,0,True,0.10962159931659698,0.9,0
W_N_0108,19,4,0,True,0.13110052049160004,0.9,0
W_N_0108,19,5,0,True,0.11126239597797394,0.9,0
W_N_0108,19,6,0,True,0.23231418430805206,0.9,0
W_N_0108,19,7,0,True,0.44327476620674133,0.9,0
W_N_0108,19,8,0,True,0.3446112871170044,0.9,0
W_N_0108,19,9,0,True,0.3375088572502136,0.9,0
W_N_0108,19,10,0,True,0.3815995454788208,0.9,0
W_N_0108,19,11,0,True,0.420138955116272,0.9,0
W_N_0108,19,12,0,True,0.2210557609796524,0.9,0
W_N_0108,19,13,0,True,0.06778883188962936,0.9,0
W_N_0108,19,14,0,True,0.7462723851203918,0.9,0
W_N_0108,19,15,0,True,0.3234718441963196,0.9,0
W_N_0108,19,16,0,True,0.22956569492816925,0.9,0
W_N_0108,19,17,0,True,0.2482631653547287,0.9,0
W_N_0108,19,18,0,True,0.4715343415737152,0.9,0
W_N_0108,19,19,0,True,0.04460369423031807,0.9,0
W_N_0108,19,20,0,True,0.2231367826461792,0.9,0
W_N_0108,19,21,0,True,0.4567263126373291,0.9,0
W_N_0108,19,22,1,False,1.0,0.9,1
W_N_0108,19,23,1,False,1.0,0.9,1
W_N_0108,20,3,0,True,0.09289848059415817,0.9,0
W_N_0108,20,4,0,True,0.0972885712981224,0.9,0
W_N_0108,20,5,0,True,0.30420181155204773,0.9,0
W_N_0108,20,6,0,True,0.6289561986923218,0.9,0
W_N_0108,20,7,0,True,0.32507622241973877,0.9,0
W_N_0108,20,8,0,True,0.2442668378353119,0.9,0
W_N_0108,20,9,0,True,0.6666034460067749,0.9,0
W_N_0108,20,10,0,True,0.11125049740076065,0.9,0
W_N_0108,20,11,0,True,0.3637526035308838,0.9,0
W_N_0108,20,12,0,True,0.26504451036453247,0.9,0
W_N_0108,20,13,0,True,0.13440163433551788,0.9,0
W_N_0108,20,14,0,True,0.019738465547561646,0.9,0
W_N_0108,20,15,0,True,0.07911115884780884,0.9,0
W_N_0108,20,16,0,True,0.430634468793869,0.9,0
W_N_0108,20,17,0,True,0.05153472349047661,0.9,0
W_N_0108,20,18,0,True,0.07890162616968155,0.9,0
W_N_0108,20,19,0,True,0.6058570146560669,0.9,0
W_N_0108,20,20,0,True,0.2525499165058136,0.9,0
W_N_0108,20,21,0,True,0.12009047716856003,0.9,0
W_N_0108,20,22,0,True,0.47734200954437256,0.9,0
W_N_0108,20,23,1,False,1.0,0.9,1
W_N_0108,21,4,1,False,1.0,0.9,1
W_N_0108,21,5,1,False,1.0,0.9,1
W_N_0108,21,6,1,False,1.0,0.9,1
W_N_0108,21,7,0,True,0.7378329634666443,0.9,0
W_N_0108,21,8,1,False,1.0,0.9,1
W_N_0108,21,9,0,True,0.15372046828269958,0.9,0
W_N_0108,21,10,0,True,0.35814639925956726,0.9,0
W_N_0108,21,11,0,True,0.30335724353790283,0.9,0
W_N_0108,21,12,0,True,0.5723631978034973,0.9,0
W_N_0108,21,13,0,True,0.11922988295555115,0.9,0
W_N_0108,21,14,0,True,0.02963077835738659,0.9,0
W_N_0108,21,15,1,False,1.0,0.9,1
W_N_0108,21,16,0,True,0.32177668809890747,0.9,0
W_N_0108,21,17,0,True,0.12098398059606552,0.9,0
W_N_0108,21,18,0,True,0.09714298695325851,0.9,0
W_N_0108,21,19,0,True,0.25587669014930725,0.9,0
W_N_0108,21,20,0,True,0.5041243433952332,0.9,0
W_N_0108,21,21,0,True,0.12512770295143127,0.9,0
W_N_0108,21,22,1,False,1.0,0.9,1
W_N_0108,22,6,1,False,1.0,0.9,1
W_N_0108,22,7,1,False,1.0,0.9,1
W_N_0108,22,8,0,True,0.7583528757095337,0.9,0
W_N_0108,22,9,0,True,0.1810786873102188,0.9,0
W_N_0108,22,10,0,True,0.5391758680343628,0.9,0
W_N_0108,22,11,0,True,0.046461135149002075,0.9,0
W_N_0108,22,12,1,False,1.0,0.9,1
W_N_0108,22,13,0,True,0.4395332932472229,0.9,0
W_N_0108,22,14,0,True,0.02142510935664177,0.9,0
W_N_0108,22,15,1,False,1.0,0.9,1
W_N_0108,22,16,1,False,1.0,0.9,1
W_N_0108,22,17,0,True,0.5738493800163269,0.9,0
W_N_0108,22,18,0,True,0.2641047537326813,0.9,0
W_N_0108,22,19,0,True,0.4047621488571167,0.9,0
W_N_0108,22,20,1,False,1.0,0.9,1
W_N_0108,23,7,1,False,1.0,0.9,1
W_N_0108,23,8,1,False,1.0,0.9,1
W_N_0108,23,9,0,True,0.08348187804222107,0.9,0
W_N_0108,23,10,0,True,0.10491354763507843,0.9,0
W_N_0108,23,11,1,False,1.0,0.9,1
W_N_0108,23,12,0,True,0.45992907881736755,0.9,0
W_N_0108,23,13,0,True,0.29679301381111145,0.9,0
W_N_0108,23,14,0,True,0.1690865457057953,0.9,0
W_N_0108,23,15,0,True,0.8780428767204285,0.9,0
W_N_0108,23,16,0,True,0.3917701840400696,0.9,0
W_N_0108,23,17,0,True,0.5262476205825806,0.9,0
W_N_0108,23,18,0,True,0.2693556249141693,0.9,0
W_N_0108,23,19,0,True,0.7535542845726013,0.9,0
W_N_0108,24,10,0,True,0.5570040345191956,0.9,0
W_N_0108,24,11,1,False,1.0,0.9,1
W_N_0108,24,12,1,False,1.0,0.9,1
W_N_0108,24,13,0,True,0.24974842369556427,0.9,0
W_N_0108,24,14,1,False,1.0,0.9,1
W_N_0108,24,15,1,False,1.0,0.9,1
W_N_0108,24,16,0,True,0.1249159723520279,0.9,0
W_N_0006,0,12,1,False,1.0,0.9,1
W_N_0006,0,13,0,True,0.11012911796569824,0.9,0
W_N_0006,0,14,1,False,1.0,0.9,1
W_N_0006,1,8,1,False,1.0,0.9,1
W_N_0006,1,9,0,True,0.7909454107284546,0.9,0
W_N_0006,1,10,0,True,0.09590882807970047,0.9,0
W_N_0006,1,11,0,True,0.3037175238132477,0.9,0
W_N_0006,1,12,0,True,0.43043282628059387,0.9,0
W_N_0006,1,13,0,True,0.05216965824365616,0.9,0
W_N_0006,1,14,0,True,0.39715108275413513,0.9,0
W_N_0006,1,15,0,True,0.07161188125610352,0.9,0
W_N_0006,1,16,1,False,1.0,0.9,1
W_N_0006,1,17,1,False,1.0,0.9,1
W_N_0006,1,18,1,False,1.0,0.9,1
W_N_0006,2,6,1,False,1.0,0.9,1
W_N_0006,2,7,0,True,0.6895153522491455,0.9,0
W_N_0006,2,8,0,True,0.6508204340934753,0.9,0
W_N_0006,2,9,0,True,0.4362502098083496,0.9,0
W_N_0006,2,10,0,True,0.6484230756759644,0.9,0
W_N_0006,2,11,0,True,0.44890016317367554,0.9,0
W_N_0006,2,12,0,True,0.659741222858429,0.9,0
W_N_0006,2,13,0,True,0.7633534073829651,0.9,0
W_N_0006,2,14,1,False,1.0,0.9,1
W_N_0006,2,15,1,False,1.0,0.9,1
W_N_0006,2,16,0,True,0.9007043242454529,0.9,1
W_N_0006,2,17,0,True,0.720686674118042,0.9,0
W_N_0006,2,18,0,True,0.0211358442902565,0.9,0
W_N_0006,2,19,1,False,1.0,0.9,1
W_N_0006,2,20,0,True,0.23840458691120148,0.9,0
W_N_0006,3,5,1,False,1.0,0.9,1
W_N_0006,3,6,1,False,1.0,0.9,1
W_N_0006,3,7,1,False,1.0,0.9,1
W_N_0006,3,8,0,True,0.0722445398569107,0.9,0
W_N_0006,3,9,0,True,0.5168852210044861,0.9,0
W_N_0006,3,10,0,True,0.5139814019203186,0.9,0
W_N_0006,3,11,0,True,0.6103769540786743,0.9,0
W_N_0006,3,12,0,True,0.06762950867414474,0.9,0
W_N_0006,3,13,1,False,1.0,0.9,1
W_N_0006,3,14,0,True,0.4080891013145447,0.9,0
W_N_0006,3,15,0,True,0.4479483664035797,0.9,0
W_N_0006,3,16,0,True,0.4639275372028351,0.9,0
W_N_0006,3,17,0,True,0.737462043762207,0.9,0
W_N_0006,3,18,0,True,0.10338219255208969,0.9,0
W_N_0006,3,19,0,True,0.5734007954597473,0.9,0
W_N_0006,3,20,0,True,0.14093545079231262,0.9,0
W_N_0006,3,21,1,False,1.0,0.9,1
W_N_0006,4,4,0,True,0.8863874077796936,0.9,0
W_N_0006,4,5,0,True,0.9982994198799133,0.9,1
W_N_0006,4,6,1,False,1.0,0.9,1
W_N_0006,4,7,0,True,0.11208346486091614,0.9,0
W_N_0006,4,8,0,True,0.056913431733846664,0.9,0
W_N_0006,4,9,0,True,0.3987171947956085,0.9,0
W_N_0006,4,10,0,True,0.2752823531627655,0.9,0
W_N_0006,4,11,0,True,0.14455240964889526,0.9,0
W_N_0006,4,12,1,False,1.0,0.9,1
W_N_0006,4,13,1,False,1.0,0.9,1
W_N_0006,4,14,0,True,0.5736982822418213,0.9,0
W_N_0006,4,15,0,True,0.6382532119750977,0.9,0
W_N_0006,4,16,0,True,0.23815478384494781,0.9,0
W_N_0006,4,17,0,True,0.36049941182136536,0.9,0
W_N_0006,4,18,0,True,0.4003431499004364,0.9,0
W_N_0006,4,19,0,True,0.29030758142471313,0.9,0
W_N_0006,4,20,0,True,0.24722222983837128,0.9,0
W_N_0006,4,21,0,True,0.44879692792892456,0.9,0
W_N_0006,4,22,0,True,0.21764783561229706,0.9,0
W_N_0006,5,3,1,False,1.0,0.9,1
W_N_0006,5,4,0,True,0.5920286774635315,0.9,0
W_N_0006,5,5,0,True,0.232583150267601,0.9,0
W_N_0006,5,6,0,True,0.4342111349105835,0.9,0
W_N_0006,5,7,0,True,0.09885184466838837,0.9,0
W_N_0006,5,8,1,False,1.0,0.9,1
W_N_0006,5,9,1,False,1.0,0.9,1
W_N_0006,5,10,0,True,0.22338040173053741,0.9,0
W_N_0006,5,11,0,True,0.20699630677700043,0.9,0
W_N_0006,5,12,0,True,0.5554026961326599,0.9,0
W_N_0006,5,13,1,False,1.0,0.9,1
W_N_0006,5,14,1,False,1.0,0.9,1
