wafer_id,die_row,die_col,old_label,label,failure_probability,threshold,predicted_label
W_N_0145,19,11,0,0,0.43987417,0.9,0
W_N_0145,19,12,0,0,0.14952749,0.9,0
W_N_0145,19,13,0,0,0.3865001,0.9,0
W_N_0145,19,14,0,0,0.1535422,0.9,0
W_N_0145,19,15,0,0,0.6053077,0.9,0
W_N_0145,19,16,0,0,0.285647,0.9,0
W_N_0145,19,17,0,0,0.30583236,0.9,0
W_N_0145,19,18,0,0,0.25936788,0.9,0
W_N_0145,19,19,0,0,0.73761207,0.9,0
W_N_0145,19,20,0,0,0.10933077,0.9,0
W_N_0145,19,21,0,0,0.5663382,0.9,0
W_N_0145,19,22,0,0,0.15148579,0.9,0
W_N_0145,19,23,0,0,0.80496293,0.9,0
W_N_0145,19,24,0,0,0.5785211,0.9,0
W_N_0145,19,25,0,0,0.59496653,0.9,0
W_N_0145,19,26,0,0,0.14161934,0.9,0
W_N_0145,19,27,0,0,0.2566689,0.9,0
W_N_0145,19,28,0,0,0.3731692,0.9,0
W_N_0145,19,29,0,0,0.13046673,0.9,0
W_N_0145,19,30,0,0,0.25065017,0.9,0
W_N_0145,20,1,0,0,0.19740042,0.9,0
W_N_0145,20,2,0,0,0.26292056,0.9,0
W_N_0145,20,3,0,0,0.065897614,0.9,0
W_N_0145,20,4,0,0,0.09747768,0.9,0
W_N_0145,20,5,0,0,0.41061053,0.9,0
W_N_0145,20,6,0,0,0.663753,0.9,0
W_N_0145,20,7,0,0,0.13780597,0.9,0
W_N_0145,20,10,0,0,0.5493371,0.9,0
W_N_0145,20,12,0,0,0.21168901,0.9,0
W_N_0145,20,13,0,0,0.2312569,0.9,0
W_N_0145,20,14,0,0,0.05191224,0.9,0
W_N_0145,20,15,0,0,0.16976826,0.9,0
W_N_0145,20,16,0,0,0.07582409,0.9,0
W_N_0145,20,17,0,0,0.2866295,0.9,0
W_N_0145,20,18,0,0,0.52054197,0.9,0
W_N_0145,20,19,0,0,0.53133255,0.9,0
W_N_0145,20,20,0,0,0.32347628,0.9,0
W_N_0145,20,21,0,0,0.31552666,0.9,0
W_N_0145,20,22,0,0,0.25057042,0.9,0
W_N_0145,20,23,0,0,0.14571187,0.9,0
W_N_0145,20,24,0,0,0.20900384,0.9,0
W_N_0145,20,25,0,0,0.48102874,0.9,0
W_N_0145,20,26,0,0,0.09566724,0.9,0
W_N_0145,20,27,0,0,0.10557223,0.9,0
W_N_0145,20,28,0,0,0.072544895,0.9,0
W_N_0145,20,29,0,0,0.16526052,0.9,0
W_N_0145,20,30,0,0,0.23290111,0.9,0
W_N_0145,21,1,0,0,0.3984139,0.9,0
W_N_0145,21,2,0,0,0.52350426,0.9,0
W_N_0145,21,4,0,0,0.5221268,0.9,0
W_N_0145,21,5,0,0,0.2208462,0.9,0
W_N_0145,21,6,0,0,0.10110643,0.9,0
W_N_0145,21,7,0,0,0.31227705,0.9,0
W_N_0145,21,8,0,0,0.475508,0.9,0
W_N_0145,21,9,0,0,0.43480003,0.9,0
W_N_0145,21,10,0,0,0.15835299,0.9,0
W_N_0145,21,11,0,0,0.22521684,0.9,0
W_N_0145,21,12,0,0,0.046780106,0.9,0
W_N_0145,21,13,0,0,0.20019397,0.9,0
W_N_0145,21,14,0,0,0.26953638,0.9,0
W_N_0145,21,16,0,0,0.31919014,0.9,0
W_N_0145,21,17,0,0,0.15621804,0.9,0
W_N_0145,21,19,0,0,0.2973788,0.9,0
W_N_0145,21,21,0,0,0.50174385,0.9,0
W_N_0145,21,23,0,0,0.12580295,0.9,0
W_N_0145,21,24,0,0,0.7140325,0.9,0
W_N_0145,21,25,0,0,0.089288816,0.9,0
W_N_0145,21,26,0,0,0.2140681,0.9,0
W_N_0145,21,27,0,0,0.2302943,0.9,0
W_N_0145,21,28,0,0,0.3185289,0.9,0
W_N_0145,21,29,0,0,0.17184688,0.9,0
W_N_0145,22,1,0,0,0.3048046,0.9,0
W_N_0145,22,2,0,0,0.15821838,0.9,0
W_N_0145,22,3,0,0,0.3314972,0.9,0
W_N_0145,22,4,0,0,0.12752412,0.9,0
W_N_0145,22,5,0,0,0.28177992,0.9,0
W_N_0145,22,6,0,0,0.30359358,0.9,0
W_N_0145,22,7,0,0,0.10062429,0.9,0
W_N_0145,22,8,0,0,0.49975228,0.9,0
W_N_0145,22,10,0,0,0.11052261,0.9,0
W_N_0145,22,11,0,0,0.42406029,0.9,0
W_N_0145,22,12,0,0,0.13088858,0.9,0
W_N_0145,22,13,0,0,0.49918675,0.9,0
W_N_0145,22,14,0,0,0.083775245,0.9,0
W_N_0145,22,15,0,0,0.24080785,0.9,0
W_N_0145,22,16,0,0,0.23711787,0.9,0
W_N_0145,22,17,0,0,0.499885,0.9,0
W_N_0145,22,18,0,0,0.20703653,0.9,0
W_N_0145,22,19,0,0,0.13777582,0.9,0
W_N_0145,22,21,0,0,0.10332556,0.9,0
W_N_0145,22,22,0,0,0.3533356,0.9,0
W_N_0145,22,23,0,0,0.3903666,0.9,0
W_N_0145,22,24,0,0,0.16585998,0.9,0
W_N_0145,22,25,0,0,0.04594986,0.9,0
W_N_0145,22,26,0,0,0.26692832,0.9,0
W_N_0145,22,27,0,0,0.32358888,0.9,0
W_N_0145,22,28,0,0,0.44065842,0.9,0
W_N_0145,23,1,0,0,0.31648433,0.9,0
W_N_0145,23,2,0,0,0.31392023,0.9,0
W_N_0145,23,4,0,0,0.6666298,0.9,0
W_N_0145,23,5,0,0,0.19021204,0.9,0
W_N_0145,23,6,0,0,0.059250493,0.9,0
W_N_0145,23,7,0,0,0.47872773,0.9,0
W_N_0145,23,8,0,0,0.063073635,0.9,0
W_N_0145,23,9,0,0,0.052313793,0.9,0
W_N_0145,23,10,0,0,0.050881166,0.9,0
W_N_0145,23,11,0,0,0.17726287,0.9,0
W_N_0145,23,12,0,0,0.22926462,0.9,0
W_N_0145,23,13,0,0,0.26768336,0.9,0
W_N_0145,23,14,0,0,0.24536875,0.9,0
W_N_0145,23,15,0,0,0.27807385,0.9,0
W_N_0145,23,16,0,0,0.537367,0.9,0
W_N_0145,23,18,0,0,0.26672143,0.9,0
W_N_0145,23,19,0,0,0.3714202,0.9,0
W_N_0145,23,20,0,0,0.45298842,0.9,0
W_N_0145,23,21,0,0,0.06697868,0.9,0
W_N_0145,23,22,0,0,0.049370658,0.9,0
W_N_0145,23,23,0,0,0.6279567,0.9,0
W_N_0145,23,24,0,0,0.3093984,0.9,0
W_N_0145,23,25,0,0,0.1215492,0.9,0
W_N_0145,23,26,0,0,0.073973864,0.9,0
W_N_0145,23,27,0,0,0.6417847,0.9,0
W_N_0145,23,28,0,0,0.25594553,0.9,0
W_N_0145,23,29,0,0,0.08027469,0.9,0
W_N_0145,24,2,0,0,0.2754445,0.9,0
W_N_0145,24,3,0,0,0.3452623,0.9,0
W_N_0145,24,4,0,0,0.5376084,0.9,0
W_N_0145,24,5,0,0,0.26987222,0.9,0
W_N_0145,24,6,0,0,0.47580376,0.9,0
W_N_0145,24,7,0,0,0.16625197,0.9,0
W_N_0145,24,8,0,0,0.24433321,0.9,0
W_N_0145,24,9,0,0,0.32557523,0.9,0
W_N_0145,24,10,0,0,0.5991883,0.9,0
W_N_0145,24,11,0,0,0.104845375,0.9,0
W_N_0145,24,12,0,0,0.16739853,0.9,0
W_N_0145,24,13,0,0,0.23207083,0.9,0
W_N_0145,24,14,0,0,0.48691124,0.9,0
W_N_0145,24,15,0,0,0.2577884,0.9,0
W_N_0145,24,16,0,0,0.32343554,0.9,0
W_N_0145,24,18,0,0,0.47844693,0.9,0
W_N_0145,24,19,0,0,0.20885663,0.9,0
W_N_0145,24,20,0,0,0.4555549,0.9,0
W_N_0145,24,21,0,0,0.23270202,0.9,0
W_N_0145,24,22,0,0,0.28681052,0.9,0
W_N_0145,24,23,0,0,0.15594845,0.9,0
W_N_0145,24,24,0,0,0.5231007,0.9,0
W_N_0145,24,25,0,0,0.64736694,0.9,0
W_N_0145,24,26,0,0,0.51001173,0.9,0
W_N_0145,24,27,0,0,0.2960298,0.9,0
W_N_0145,24,28,0,0,0.263141,0.9,0
W_N_0145,25,3,0,0,0.22994201,0.9,0
W_N_0145,25,4,0,0,0.29652122,0.9,0
W_N_0145,25,5,0,0,0.08378875,0.9,0
W_N_0145,25,6,0,0,0.388395,0.9,0
W_N_0145,25,7,0,0,0.11050495,0.9,0
W_N_0145,25,8,0,0,0.14205761,0.9,0
W_N_0145,25,9,0,0,0.69071776,0.9,0
W_N_0145,25,10,0,0,0.020822031,0.9,0
W_N_0145,25,11,0,0,0.424271,0.9,0
W_N_0145,25,12,0,0,0.24412479,0.9,0
W_N_0145,25,13,0,0,0.13620354,0.9,0
W_N_0145,25,14,0,0,0.10508828,0.9,0
W_N_0145,25,16,0,0,0.16314058,0.9,0
W_N_0145,25,18,0,0,0.20108922,0.9,0
W_N_0145,25,19,0,0,0.4561378,0.9,0
W_N_0145,25,20,0,0,0.13717577,0.9,0
W_N_0145,25,21,0,0,0.20876731,0.9,0
W_N_0145,25,22,0,0,0.07692636,0.9,0
W_N_0145,25,23,0,0,0.23245126,0.9,0
W_N_0145,25,24,0,0,0.5925059,0.9,0
W_N_0145,25,25,0,0,0.08295264,0.9,0
W_N_0145,25,26,0,0,0.7257707,0.9,0
W_N_0145,25,27,0,0,0.64138645,0.9,0
W_N_0145,25,28,0,0,0.20317817,0.9,0
W_N_0145,26,2,0,0,0.11755204,0.9,0
W_N_0145,26,3,0,0,0.40848666,0.9,0
W_N_0145,26,4,0,0,0.58572835,0.9,0
W_N_0145,26,5,0,0,0.11258005,0.9,0
W_N_0145,26,6,0,0,0.13569446,0.9,0
W_N_0145,26,8,0,0,0.055035558,0.9,0
W_N_0145,26,9,0,0,0.33431542,0.9,0
W_N_0145,26,10,0,0,0.06643482,0.9,0
W_N_0145,26,11,0,0,0.2331318,0.9,0
W_N_0145,26,12,0,0,0.6106592,0.9,0
W_N_0145,26,13,0,0,0.1705311,0.9,0
W_N_0145,26,14,0,0,0.21127082,0.9,0
W_N_0145,26,15,0,0,0.14321269,0.9,0
W_N_0145,26,16,0,1,0.44413137,0.9,0
W_N_0145,26,17,0,0,0.36685807,0.9,0
W_N_0145,26,18,0,0,0.10351741,0.9,0
W_N_0145,26,19,0,0,0.90863115,0.9,1
W_N_0145,26,20,0,0,0.48915863,0.9,0
W_N_0145,26,21,0,0,0.24739286,0.9,0
W_N_0145,26,22,0,0,0.5394512,0.9,0
W_N_0145,26,23,0,0,0.03229178,0.9,0
W_N_0145,26,24,0,0,0.110339396,0.9,0
W_N_0145,26,26,0,0,0.7092221,0.9,0
W_N_0145,27,3,0,0,0.060267754,0.9,0
W_N_0145,27,4,0,0,0.4232692,0.9,0
W_N_0145,27,5,0,0,0.29919964,0.9,0
W_N_0145,27,6,0,0,0.1979905,0.9,0
W_N_0145,27,7,0,0,0.67246073,0.9,0
W_N_0145,27,8,0,0,0.74833393,0.9,0
W_N_0145,27,9,0,0,0.30709183,0.9,0
W_N_0145,27,10,0,0,0.29664388,0.9,0
W_N_0145,27,11,0,0,0.8775994,0.9,0
W_N_0145,27,12,0,0,0.12357845,0.9,0
W_N_0145,27,13,0,0,0.5539616,0.9,0
W_N_0145,27,14,0,0,0.65744895,0.9,0
W_N_0145,27,15,0,0,0.25015974,0.9,0
W_N_0145,27,16,0,0,0.21350496,0.9,0
W_N_0145,27,17,0,0,0.2955953,0.9,0
W_N_0145,27,18,0,0,0.40215147,0.9,0
W_N_0145,27,19,0,0,0.105111256,0.9,0
W_N_0145,27,20,0,0,0.3107755,0.9,0
W_N_0145,27,21,0,0,0.5957019,0.9,0
W_N_0145,27,22,0,0,0.86152333,0.9,0
W_N_0145,27,23,0,0,0.596211,0.9,0
W_N_0145,27,24,0,0,0.103710994,0.9,0
W_N_0145,27,25,0,0,0.15678073,0.9,0
W_N_0145,27,26,0,0,0.24375336,0.9,0
W_N_0145,27,27,0,0,0.20950583,0.9,0
W_N_0145,28,5,0,0,0.2531789,0.9,0
W_N_0145,28,6,0,0,0.12884805,0.9,0
W_N_0145,28,7,0,0,0.360143,0.9,0
W_N_0145,28,8,0,1,0.99887913,0.9,1
W_N_0145,28,9,0,0,0.55190724,0.9,0
W_N_0145,28,10,0,0,0.32514238,0.9,0
W_N_0145,28,11,0,0,0.11617367,0.9,0
W_N_0145,28,12,0,0,0.70342916,0.9,0
W_N_0145,28,13,0,0,0.120969445,0.9,0
W_N_0145,28,14,0,0,0.43545654,0.9,0
W_N_0145,28,15,0,0,0.2617606,0.9,0
W_N_0145,28,16,0,0,0.10569694,0.9,0
W_N_0145,28,17,0,0,0.2014608,0.9,0
W_N_0145,28,18,0,0,0.47910696,0.9,0
W_N_0145,28,19,0,0,0.19618645,0.9,0
W_N_0145,28,20,0,0,0.11122023,0.9,0
W_N_0145,28,21,0,0,0.4771745,0.9,0
W_N_0145,28,22,0,0,0.13083996,0.9,0
W_N_0145,28,23,0,0,0.52493274,0.9,0
W_N_0145,28,24,0,0,0.55119175,0.9,0
W_N_0145,28,25,0,0,0.15204443,0.9,0
W_N_0145,28,26,0,0,0.14070307,0.9,0
W_N_0145,29,5,0,0,0.49295777,0.9,0
W_N_0145,29,6,0,0,0.04292308,0.9,0
W_N_0145,29,7,0,0,0.3726993,0.9,0
W_N_0145,29,8,0,0,0.11642684,0.9,0
W_N_0145,29,9,0,0,0.22600953,0.9,0
W_N_0145,29,10,0,0,0.43320018,0.9,0
W_N_0145,29,11,0,0,0.38274854,0.9,0
W_N_0145,29,12,0,0,0.54234505,0.9,0
W_N_0145,29,13,0,0,0.14124934,0.9,0
W_N_0145,29,14,0,0,0.09165253,0.9,0
W_N_0145,29,15,0,0,0.2584403,0.9,0
W_N_0145,29,16,0,0,0.82217455,0.9,0
W_N_0145,29,17,0,0,0.14643086,0.9,0
W_N_0145,29,18,0,0,0.19259384,0.9,0
W_N_0145,29,19,0,0,0.48134053,0.9,0
W_N_0145,29,20,0,0,0.23536484,0.9,0
W_N_0145,29,21,0,0,0.39918044,0.9,0
W_N_0145,29,22,0,0,0.04021725,0.9,0
W_N_0145,29,24,0,0,0.034084473,0.9,0
W_N_0145,29,25,0,0,0.6039454,0.9,0
W_N_0145,29,26,0,0,0.22166353,0.9,0
W_N_0145,30,5,0,0,0.20847853,0.9,0
W_N_0145,30,6,0,0,0.72167295,0.9,0
W_N_0145,30,7,0,0,0.14431033,0.9,0
W_N_0145,30,8,0,0,0.5675892,0.9,0
W_N_0145,30,9,0,0,0.3198148,0.9,0
W_N_0145,30,10,0,0,0.23003659,0.9,0
W_N_0145,30,14,0,0,0.2940995,0.9,0
W_N_0145,30,15,0,0,0.06576602,0.9,0
W_N_0145,30,16,0,0,0.11967644,0.9,0
W_N_0145,30,17,0,0,0.40367457,0.9,0
W_N_0145,30,18,0,0,0.084588744,0.9,0
W_N_0145,30,19,0,0,0.33727977,0.9,0
W_N_0145,30,20,0,0,0.32087755,0.9,0
W_N_0145,30,21,0,0,0.19363868,0.9,0
W_N_0145,30,22,0,0,0.53287745,0.9,0
W_N_0145,30,23,0,0,0.22181264,0.9,0
W_N_0145,30,24,0,0,0.6306621,0.9,0
W_N_0145,31,6,0,0,0.23944873,0.9,0
W_N_0145,31,8,0,0,0.19759908,0.9,0
W_N_0145,31,10,0,0,0.18634945,0.9,0
W_N_0145,31,11,0,0,0.013141151,0.9,0
W_N_0145,31,12,0,0,0.10828428,0.9,0
W_N_0145,31,13,0,0,0.62996197,0.9,0
W_N_0145,31,14,0,0,0.068250425,0.9,0
W_N_0145,31,15,0,0,0.51881117,0.9,0
W_N_0145,31,19,0,0,0.46547133,0.9,0
W_N_0145,31,20,0,0,0.14231583,0.9,0
W_N_0145,31,21,0,0,0.38429165,0.9,0
W_N_0145,31,23,0,0,0.11766873,0.9,0
W_N_0145,32,8,0,0,0.34727305,0.9,0
W_N_0145,32,10,0,0,0.35893703,0.9,0
W_N_0145,32,11,0,0,0.6463465,0.9,0
W_N_0145,32,12,0,0,0.38740373,0.9,0
W_N_0145,32,13,0,0,0.27160534,0.9,0
W_N_0145,32,14,0,0,0.62883013,0.9,0
W_N_0145,32,15,0,0,0.15017222,0.9,0
W_N_0145,32,16,0,0,0.41300982,0.9,0
W_N_0145,32,17,0,0,0.1869368,0.9,0
W_N_0145,32,18,0,0,0.4433044,0.9,0
W_N_0145,32,19,0,0,0.5773815,0.9,0
W_N_0145,32,20,0,0,0.47976092,0.9,0
W_N_0145,32,21,0,0,0.51616704,0.9,0
W_N_0145,32,22,0,0,0.048431903,0.9,0
W_N_0145,33,9,0,0,0.4390781,0.9,0
W_N_0145,33,10,0,0,0.7776837,0.9,0
W_N_0145,33,11,0,0,0.68947226,0.9,0
W_N_0145,33,12,0,0,0.7584592,0.9,0
W_N_0145,33,13,0,0,0.33902115,0.9,0
W_N_0145,33,14,0,0,0.62430185,0.9,0
W_N_0145,33,15,0,0,0.6372996,0.9,0
W_N_0145,33,16,0,0,0.15315,0.9,0
W_N_0145,33,17,0,0,0.8557581,0.9,0
W_N_0145,33,18,0,0,0.07017938,0.9,0
W_N_0145,33,20,0,0,0.56770635,0.9,0
W_N_0145,34,15,0,0,0.48447618,0.9,0
W_N_0145,34,17,0,0,0.51789045,0.9,0
W_N_0145,34,18,0,0,0.6072111,0.9,0
W_F_0019,0,20,0,0,0.2658844,0.9,0
W_F_0019,1,19,0,0,0.6909295,0.9,0
W_F_0019,1,24,0,1,0.42145693,0.9,0
W_F_0019,2,14,0,0,0.6767989,0.9,0
W_F_0019,2,15,0,1,0.9978212,0.9,1
W_F_0019,2,16,0,0,0.20223424,0.9,0
W_F_0019,2,17,0,0,0.41521332,0.9,0
W_F_0019,2,18,0,0,0.11220612,0.9,0
W_F_0019,2,19,0,0,0.29160443,0.9,0
W_F_0019,2,20,0,0,0.20478708,0.9,0
W_F_0019,2,22,0,0,0.43840006,0.9,0
W_F_0019,2,23,0,0,0.2738102,0.9,0
W_F_0019,2,25,0,0,0.52931106,0.9,0
W_F_0019,2,26,0,0,0.58458716,0.9,0
W_F_0019,3,11,0,1,0.9992749,0.9,1
W_F_0019,3,14,0,0,0.40396547,0.9,0
W_F_0019,3,15,0,1,0.99860793,0.9,1
W_F_0019,3,16,0,0,0.3881465,0.9,0
W_F_0019,3,17,0,0,0.21643507,0.9,0
W_F_0019,3,18,0,0,0.31616864,0.9,0
W_F_0019,3,24,0,0,0.5327973,0.9,0
W_F_0019,3,28,0,0,0.47604197,0.9,0
W_F_0019,3,29,0,0,0.262693,0.9,0
W_F_0019,3,30,0,0,0.6874049,0.9,0
W_F_0019,4,10,0,0,0.61573803,0.9,0
W_F_0019,4,11,0,0,0.80170375,0.9,0
W_F_0019,4,12,0,0,0.2547829,0.9,0
W_F_0019,4,13,0,0,0.09859756,0.9,0
W_F_0019,4,14,0,0,0.2922357,0.9,0
W_F_0019,4,15,0,0,0.13037094,0.9,0
W_F_0019,4,16,0,0,0.22430106,0.9,0
W_F_0019,4,17,0,0,0.891445,0.9,0
W_F_0019,4,19,0,0,0.23961027,0.9,0
W_F_0019,4,20,0,0,0.40620863,0.9,0
W_F_0019,4,21,0,0,0.47764832,0.9,0
W_F_0019,4,22,0,0,0.70837295,0.9,0
W_F_0019,4,23,0,0,0.36391163,0.9,0
W_F_0019,4,25,0,0,0.22165641,0.9,0
W_F_0019,4,26,0,0,0.62337476,0.9,0
W_F_0019,4,27,0,0,0.5885841,0.9,0
W_F_0019,4,30,0,0,0.23360401,0.9,0
W_F_0019,4,31,0,0,0.3154923,0.9,0
W_F_0019,4,32,0,0,0.29939878,0.9,0
W_F_0019,5,10,0,0,0.6881616,0.9,0
W_F_0019,5,11,0,0,0.12083691,0.9,0
W_F_0019,5,12,0,0,0.108861886,0.9,0
W_F_0019,5,16,0,0,0.35051745,0.9,0
W_F_0019,5,17,0,0,0.5909986,0.9,0
W_F_0019,5,18,0,0,0.14258702,0.9,0
W_F_0019,5,21,0,0,0.3426416,0.9,0
W_F_0019,5,22,0,0,0.18639077,0.9,0
W_F_0019,5,23,0,0,0.77824104,0.9,0
W_F_0019,5,24,0,0,0.61249316,0.9,0
W_F_0019,5,27,0,0,0.69150496,0.9,0
W_F_0019,5,30,0,0,0.6054451,0.9,0
W_F_0019,5,32,0,0,0.064771324,0.9,0
W_F_0019,6,10,0,0,0.52255285,0.9,0
W_F_0019,6,12,0,0,0.13573834,0.9,0
W_F_0019,6,13,0,0,0.64802164,0.9,0
W_F_0019,6,14,0,0,0.66230136,0.9,0
W_F_0019,6,16,0,0,0.36608905,0.9,0
W_F_0019,6,17,0,0,0.17356983,0.9,0
W_F_0019,6,18,0,0,0.36290342,0.9,0
W_F_0019,6,19,0,0,0.26905835,0.9,0
W_F_0019,6,20,0,0,0.0976144,0.9,0
W_F_0019,6,21,0,0,0.07601092,0.9,0
W_F_0019,6,23,0,0,0.300427,0.9,0
W_F_0019,6,24,0,0,0.38693997,0.9,0
W_F_0019,6,25,0,0,0.4000519,0.9,0
W_F_0019,6,26,0,0,0.23443438,0.9,0
W_F_0019,6,27,0,0,0.15576185,0.9,0
W_F_0019,6,28,0,0,0.6840585,0.9,0
W_F_0019,6,29,0,0,0.30584642,0.9,0
W_F_0019,6,30,0,0,0.066145204,0.9,0
W_F_0019,6,32,0,0,0.22739542,0.9,0
W_F_0019,6,33,0,0,0.47251207,0.9,0
W_F_0019,6,34,0,0,0.13773295,0.9,0
W_F_0019,7,7,0,0,0.57683057,0.9,0
W_F_0019,7,10,0,0,0.25725985,0.9,0
W_F_0019,7,11,0,0,0.482932,0.9,0
W_F_0019,7,12,0,0,0.58425003,0.9,0
W_F_0019,7,13,0,0,0.13514169,0.9,0
W_F_0019,7,14,0,0,0.38404453,0.9,0
W_F_0019,7,15,0,0,0.18236986,0.9,0
W_F_0019,7,16,0,0,0.3485351,0.9,0
W_F_0019,7,17,0,0,0.114002384,0.9,0
W_F_0019,7,18,0,0,0.13152584,0.9,0
W_F_0019,7,19,0,0,0.19923826,0.9,0
W_F_0019,7,20,0,0,0.50761205,0.9,0
W_F_0019,7,21,0,0,0.23880959,0.9,0
W_F_0019,7,22,0,0,0.20629828,0.9,0
W_F_0019,7,23,0,0,0.16795564,0.9,0
W_F_0019,7,24,0,0,0.10875175,0.9,0
W_F_0019,7,25,0,0,0.28534773,0.9,0
W_F_0019,7,26,0,0,0.12670869,0.9,0
W_F_0019,7,27,0,0,0.20378973,0.9,0
W_F_0019,7,28,0,0,0.09855657,0.9,0
W_F_0019,7,29,0,0,0.45521563,0.9,0
W_F_0019,7,31,0,0,0.6926934,0.9,0
W_F_0019,7,32,0,0,0.59449655,0.9,0
W_F_0019,7,33,0,0,0.60877943,0.9,0
W_F_0019,7,34,0,0,0.20771223,0.9,0
W_F_0019,7,35,0,0,0.33494642,0.9,0
W_F_0019,8,8,0,0,0.10430423,0.9,0
W_F_0019,8,9,0,0,0.39849597,0.9,0
W_F_0019,8,10,0,0,0.53217,0.9,0
W_F_0019,8,11,0,0,0.15642446,0.9,0
W_F_0019,8,12,0,0,0.14599477,0.9,0
W_F_0019,8,14,0,0,0.69096065,0.9,0
W_F_0019,8,16,0,0,0.4343318,0.9,0
W_F_0019,8,17,0,0,0.6483323,0.9,0
W_F_0019,8,18,0,0,0.21965103,0.9,0
W_F_0019,8,19,0,0,0.5119503,0.9,0
W_F_0019,8,20,0,0,0.39361286,0.9,0
W_F_0019,8,21,0,0,0.10256836,0.9,0
W_F_0019,8,22,0,0,0.7398663,0.9,0
W_F_0019,8,23,0,0,0.039516512,0.9,0
W_F_0019,8,24,0,0,0.44007245,0.9,0
W_F_0019,8,25,0,0,0.31906098,0.9,0
W_F_0019,8,26,0,0,0.33236137,0.9,0
W_F_0019,8,27,0,0,0.34753558,0.9,0
W_F_0019,8,28,0,0,0.56948227,0.9,0
W_F_0019,8,29,0,0,0.72951376,0.9,0
W_F_0019,8,30,0,0,0.25081754,0.9,0
W_F_0019,8,31,0,0,0.45168397,0.9,0
W_F_0019,8,32,0,0,0.06855512,0.9,0
W_F_0019,8,33,0,0,0.6615589,0.9,0
W_F_0019,8,34,0,0,0.47872618,0.9,0
W_F_0019,8,35,0,0,0.688312,0.9,0
W_F_0019,8,36,0,0,0.27644464,0.9,0
W_F_0019,9,5,0,0,0.074433774,0.9,0
W_F_0019,9,6,0,0,0.28469872,0.9,0
W_F_0019,9,7,0,0,0.9605587,0.9,1
W_F_0019,9,8,0,0,0.8114472,0.9,0
W_F_0019,9,9,0,0,0.33524758,0.9,0
W_F_0019,9,11,0,0,0.4372758,0.9,0
W_F_0019,9,12,0,0,0.1954443,0.9,0
W_F_0019,9,13,0,0,0.5192593,0.9,0
W_F_0019,9,14,0,0,0.37804794,0.9,0
W_F_0019,9,15,0,0,0.34449518,0.9,0
W_F_0019,9,16,0,0,0.12858804,0.9,0
W_F_0019,9,17,0,0,0.11079718,0.9,0
W_F_0019,9,18,0,0,0.32378128,0.9,0
W_F_0019,9,19,0,0,0.08908865,0.9,0
W_F_0019,9,20,0,0,0.045828007,0.9,0
W_F_0019,9,22,0,0,0.12079837,0.9,0
W_F_0019,9,23,0,0,0.42345256,0.9,0
W_F_0019,9,24,0,0,0.13190386,0.9,0
W_F_0019,9,25,0,0,0.14240435,0.9,0
W_F_0019,9,26,0,0,0.4635759,0.9,0
W_F_0019,9,27,0,0,0.34323463,0.9,0
W_F_0019,9,28,0,0,0.75891995,0.9,0
W_F_0019,9,29,0,0,0.61757076,0.9,0
W_F_0019,9,30,0,0,0.13366556,0.9,0
W_F_0019,9,31,0,0,0.2705008,0.9,0
W_F_0019,9,32,0,0,0.13032961,0.9,0
W_F_0019,9,33,0,0,0.29748622,0.9,0
W_F_0019,9,34,0,1,0.6127324,0.9,0
W_F_0019,9,35,0,0,0.52548283,0.9,0
W_F_0019,9,36,0,0,0.63816816,0.9,0
W_F_0019,10,5,0,0,0.7170069,0.9,0
W_F_0019,10,6,0,0,0.16117391,0.9,0
W_F_0019,10,7,0,0,0.17306794,0.9,0
W_F_0019,10,9,0,0,0.06543591,0.9,0
W_F_0019,10,10,0,0,0.33904976,0.9,0
W_F_0019,10,11,0,0,0.28382164,0.9,0
W_F_0019,10,12,0,0,0.2656681,0.9,0
W_F_0019,10,13,0,0,0.12835595,0.9,0
W_F_0019,10,14,0,0,0.20297128,0.9,0
W_F_0019,10,15,0,0,0.8236894,0.9,0
W_F_0019,10,16,0,0,0.46798256,0.9,0
W_F_0019,10,17,0,0,0.566293,0.9,0
W_F_0019,10,18,0,0,0.08661303,0.9,0
W_F_0019,10,19,0,0,0.14224981,0.9,0
W_F_0019,10,21,0,0,0.3933797,0.9,0
W_F_0019,10,22,0,0,0.48371887,0.9,0
W_F_0019,10,23,0,0,0.15076128,0.9,0
W_F_0019,10,24,0,0,0.5474536,0.9,0
W_F_0019,10,25,0,0,0.19620019,0.9,0
W_F_0019,10,26,0,0,0.51640236,0.9,0
W_F_0019,10,27,0,0,0.39579806,0.9,0
W_F_0019,10,29,0,0,0.22338083,0.9,0
W_F_0019,10,30,0,0,0.22086337,0.9,0
W_F_0019,10,31,0,0,0.68700063,0.9,0
W_F_0019,10,32,0,0,0.7431185,0.9,0
W_F_0019,10,33,0,0,0.78631365,0.9,0
W_F_0019,10,34,0,0,0.15598275,0.9,0
W_F_0019,10,35,0,0,0.36013937,0.9,0
W_F_0019,10,37,0,0,0.26950574,0.9,0
W_F_0019,11,4,0,0,0.29076633,0.9,0
W_F_0019,11,7,0,0,0.26217633,0.9,0
W_F_0019,11,8,0,0,0.34642884,0.9,0
W_F_0019,11,9,0,0,0.013853704,0.9,0
W_F_0019,11,11,0,0,0.22704633,0.9,0
W_F_0019,11,12,0,0,0.7487535,0.9,0
