wafer_id,die_row,die_col,old_label,label,failure_probability,threshold,predicted_label
W_N_0019,34,25,0,0,0.055853408,0.9,0
W_N_0019,34,26,0,0,0.096417956,0.9,0
W_N_0019,34,27,0,0,0.01716908,0.9,0
W_N_0019,34,28,0,0,0.2994283,0.9,0
W_N_0019,34,29,0,0,0.29180273,0.9,0
W_N_0019,34,31,0,0,0.12547359,0.9,0
W_N_0019,34,32,0,0,0.4884529,0.9,0
W_N_0019,34,33,0,0,0.032984022,0.9,0
W_N_0019,34,34,0,0,0.1600844,0.9,0
W_N_0019,34,35,0,0,0.30350435,0.9,0
W_N_0019,34,36,0,0,0.10721271,0.9,0
W_N_0019,34,37,0,0,0.32553127,0.9,0
W_N_0019,35,7,0,0,0.45474765,0.9,0
W_N_0019,35,8,0,0,0.6716894,0.9,0
W_N_0019,35,9,0,0,0.4545995,0.9,0
W_N_0019,35,10,0,0,0.11983227,0.9,0
W_N_0019,35,11,0,0,0.43867442,0.9,0
W_N_0019,35,12,0,0,0.2564021,0.9,0
W_N_0019,35,13,0,0,0.7709473,0.9,0
W_N_0019,35,14,0,0,0.05493031,0.9,0
W_N_0019,35,15,0,0,0.3578122,0.9,0
W_N_0019,35,16,0,0,0.14963892,0.9,0
W_N_0019,35,17,0,0,0.3869704,0.9,0
W_N_0019,35,18,0,0,0.32386577,0.9,0
W_N_0019,35,19,0,0,0.8188669,0.9,0
W_N_0019,35,20,0,0,0.05689946,0.9,0
W_N_0019,35,21,0,0,0.12730478,0.9,0
W_N_0019,35,22,0,0,0.5649186,0.9,0
W_N_0019,35,23,0,0,0.29377455,0.9,0
W_N_0019,35,24,0,0,0.01376795,0.9,0
W_N_0019,35,25,0,0,0.11116834,0.9,0
W_N_0019,35,26,0,0,0.21905455,0.9,0
W_N_0019,35,27,0,0,0.5904723,0.9,0
W_N_0019,35,28,0,0,0.4033004,0.9,0
W_N_0019,35,29,0,0,0.4561434,0.9,0
W_N_0019,35,30,0,0,0.24474277,0.9,0
W_N_0019,35,31,0,0,0.48545393,0.9,0
W_N_0019,35,32,0,0,0.2042619,0.9,0
W_N_0019,35,33,0,1,0.21332626,0.9,0
W_N_0019,35,34,0,0,0.3422514,0.9,0
W_N_0019,35,35,0,0,0.074609056,0.9,0
W_N_0019,35,36,0,0,0.10552255,0.9,0
W_N_0019,36,8,0,0,0.0135457,0.9,0
W_N_0019,36,9,0,0,0.18057942,0.9,0
W_N_0019,36,10,0,0,0.3672843,0.9,0
W_N_0019,36,11,0,0,0.07103659,0.9,0
W_N_0019,36,12,0,1,0.99793965,0.9,1
W_N_0019,36,13,0,0,0.042893983,0.9,0
W_N_0019,36,14,0,0,0.32132667,0.9,0
W_N_0019,36,15,0,0,0.9515825,0.9,1
W_N_0019,36,16,0,0,0.35028073,0.9,0
W_N_0019,36,17,0,0,0.13378073,0.9,0
W_N_0019,36,18,0,0,0.4704099,0.9,0
W_N_0019,36,19,0,1,0.505186,0.9,0
W_N_0019,36,20,0,0,0.27955213,0.9,0
W_N_0019,36,21,0,0,0.6046077,0.9,0
W_N_0019,36,22,0,0,0.40153125,0.9,0
W_N_0019,36,23,0,0,0.26761618,0.9,0
W_N_0019,36,24,0,0,0.057785984,0.9,0
W_N_0019,36,25,0,0,0.109406814,0.9,0
W_N_0019,36,26,0,0,0.42473665,0.9,0
W_N_0019,36,27,0,0,0.50811034,0.9,0
W_N_0019,36,28,0,0,0.31122935,0.9,0
W_N_0019,36,29,0,0,0.5748953,0.9,0
W_N_0019,36,30,0,0,0.32143402,0.9,0
W_N_0019,36,31,0,0,0.18033488,0.9,0
W_N_0019,36,32,0,0,0.7040613,0.9,0
W_N_0019,36,33,0,0,0.042860597,0.9,0
W_N_0019,36,34,0,0,0.27651504,0.9,0
W_N_0019,36,35,0,0,0.32381818,0.9,0
W_N_0019,37,9,0,0,0.40370458,0.9,0
W_N_0019,37,10,0,0,0.061266363,0.9,0
W_N_0019,37,11,0,0,0.112457015,0.9,0
W_N_0019,37,12,0,0,0.14658666,0.9,0
W_N_0019,37,13,0,0,0.06102765,0.9,0
W_N_0019,37,14,0,0,0.3561796,0.9,0
W_N_0019,37,15,0,0,0.14361614,0.9,0
W_N_0019,37,16,0,0,0.11071411,0.9,0
W_N_0019,37,17,0,0,0.35185272,0.9,0
W_N_0019,37,18,0,0,0.16083151,0.9,0
W_N_0019,37,19,0,0,0.13308173,0.9,0
W_N_0019,37,20,0,0,0.40810078,0.9,0
W_N_0019,37,21,0,0,0.083136804,0.9,0
W_N_0019,37,22,0,0,0.724799,0.9,0
W_N_0019,37,23,0,0,0.08906932,0.9,0
W_N_0019,37,25,0,0,0.29401058,0.9,0
W_N_0019,37,26,0,0,0.06729844,0.9,0
W_N_0019,37,27,0,0,0.32147378,0.9,0
W_N_0019,37,28,0,0,0.6542324,0.9,0
W_N_0019,37,29,0,1,0.99966526,0.9,1
W_N_0019,37,30,0,0,0.6132841,0.9,0
W_N_0019,37,31,0,0,0.37260345,0.9,0
W_N_0019,37,32,0,0,0.15015362,0.9,0
W_N_0019,37,33,0,0,0.31903782,0.9,0
W_N_0019,37,34,0,0,0.6378905,0.9,0
W_N_0019,38,10,0,0,0.6999389,0.9,0
W_N_0019,38,11,0,0,0.0940356,0.9,0
W_N_0019,38,12,0,0,0.20635366,0.9,0
W_N_0019,38,13,0,0,0.2549191,0.9,0
W_N_0019,38,14,0,0,0.1556646,0.9,0
W_N_0019,38,15,0,0,0.32693994,0.9,0
W_N_0019,38,16,0,0,0.5522961,0.9,0
W_N_0019,38,17,0,1,0.67733055,0.9,0
W_N_0019,38,18,0,0,0.30984932,0.9,0
W_N_0019,38,19,0,0,0.1843015,0.9,0
W_N_0019,38,20,0,0,0.046739426,0.9,0
W_N_0019,38,21,0,0,0.3595989,0.9,0
W_N_0019,38,22,0,0,0.036197882,0.9,0
W_N_0019,38,23,0,0,0.11509359,0.9,0
W_N_0019,38,24,0,0,0.2149782,0.9,0
W_N_0019,38,25,0,0,0.57574683,0.9,0
W_N_0019,38,26,0,0,0.134427,0.9,0
W_N_0019,38,27,0,0,0.06089569,0.9,0
W_N_0019,38,29,0,0,0.31799313,0.9,0
W_N_0019,38,30,0,0,0.12580019,0.9,0
W_N_0019,38,31,0,0,0.48101327,0.9,0
W_N_0019,38,32,0,0,0.41201273,0.9,0
W_N_0019,38,33,0,0,0.34176677,0.9,0
W_N_0019,39,12,0,0,0.09933711,0.9,0
W_N_0019,39,13,0,0,0.14648548,0.9,0
W_N_0019,39,14,0,0,0.19907995,0.9,0
W_N_0019,39,15,0,0,0.76482487,0.9,0
W_N_0019,39,16,0,0,0.077451296,0.9,0
W_N_0019,39,17,0,0,0.09572574,0.9,0
W_N_0019,39,18,0,0,0.49326614,0.9,0
W_N_0019,39,19,0,0,0.7054827,0.9,0
W_N_0019,39,20,0,0,0.3048064,0.9,0
W_N_0019,39,21,0,0,0.25318223,0.9,0
W_N_0019,39,22,0,0,0.16606966,0.9,0
W_N_0019,39,23,0,0,0.21135676,0.9,0
W_N_0019,39,24,0,0,0.55438536,0.9,0
W_N_0019,39,25,0,1,0.9833788,0.9,1
W_N_0019,39,26,0,0,0.5182163,0.9,0
W_N_0019,39,27,0,0,0.2743965,0.9,0
W_N_0019,39,28,0,0,0.16804488,0.9,0
W_N_0019,39,29,0,0,0.21834543,0.9,0
W_N_0019,39,30,0,0,0.54639184,0.9,0
W_N_0019,39,31,0,0,0.14055379,0.9,0
W_N_0019,40,14,0,0,0.20637938,0.9,0
W_N_0019,40,15,0,0,0.56434596,0.9,0
W_N_0019,40,16,0,0,0.257354,0.9,0
W_N_0019,40,17,0,0,0.18913275,0.9,0
W_N_0019,40,18,0,0,0.9227758,0.9,1
W_N_0019,40,19,0,0,0.111595206,0.9,0
W_N_0019,40,20,0,0,0.1252714,0.9,0
W_N_0019,40,21,0,0,0.23843913,0.9,0
W_N_0019,40,22,0,0,0.49268085,0.9,0
W_N_0019,40,23,0,0,0.25107136,0.9,0
W_N_0019,40,24,0,0,0.17408574,0.9,0
W_N_0019,40,25,0,0,0.10668005,0.9,0
W_N_0019,40,26,0,0,0.16536014,0.9,0
W_N_0019,40,27,0,0,0.6331064,0.9,0
W_N_0019,40,28,0,0,0.09516138,0.9,0
W_N_0019,40,29,0,0,0.24623287,0.9,0
W_N_0019,41,18,0,0,0.69822013,0.9,0
W_N_0019,41,19,0,0,0.58309865,0.9,0
W_N_0019,41,20,0,0,0.14525743,0.9,0
W_N_0019,41,21,0,0,0.53520596,0.9,0
W_N_0019,41,22,0,0,0.19048494,0.9,0
W_N_0019,41,23,0,0,0.34073138,0.9,0
W_N_0019,41,24,0,0,0.20043552,0.9,0
W_N_0019,41,25,0,0,0.65485674,0.9,0
W_N_0023,1,8,0,0,0.26098046,0.9,0
W_N_0023,1,9,0,0,0.6311806,0.9,0
W_N_0023,1,11,0,0,0.6762681,0.9,0
W_N_0023,1,13,0,0,0.43820015,0.9,0
W_N_0023,1,14,0,0,0.3901396,0.9,0
W_N_0023,1,15,0,0,0.59831053,0.9,0
W_N_0023,1,17,0,0,0.16758333,0.9,0
W_N_0023,1,18,0,0,0.33695966,0.9,0
W_N_0023,2,6,0,0,0.46025372,0.9,0
W_N_0023,2,7,0,1,0.73592764,0.9,0
W_N_0023,2,8,0,0,0.3937968,0.9,0
W_N_0023,2,9,0,0,0.046262626,0.9,0
W_N_0023,2,10,0,0,0.6071409,0.9,0
W_N_0023,2,13,0,0,0.211187,0.9,0
W_N_0023,2,14,0,0,0.180266,0.9,0
W_N_0023,2,16,0,0,0.4888137,0.9,0
W_N_0023,2,17,0,0,0.16946341,0.9,0
W_N_0023,2,18,0,0,0.69282794,0.9,0
W_N_0023,2,19,0,0,0.44665197,0.9,0
W_N_0023,2,20,0,0,0.5556492,0.9,0
W_N_0023,3,5,0,0,0.38988873,0.9,0
W_N_0023,3,6,0,0,0.30569637,0.9,0
W_N_0023,3,7,0,0,0.12399807,0.9,0
W_N_0023,3,8,0,0,0.058323406,0.9,0
W_N_0023,3,10,0,0,0.03015872,0.9,0
W_N_0023,3,11,0,0,0.35349995,0.9,0
W_N_0023,3,12,0,0,0.5699293,0.9,0
W_N_0023,3,13,0,0,0.083173655,0.9,0
W_N_0023,3,14,0,0,0.10939412,0.9,0
W_N_0023,3,15,0,0,0.24443094,0.9,0
W_N_0023,3,16,0,0,0.2306146,0.9,0
W_N_0023,3,17,0,0,0.33972523,0.9,0
W_N_0023,3,18,0,0,0.20595556,0.9,0
W_N_0023,3,19,0,0,0.09233586,0.9,0
W_N_0023,3,20,0,0,0.16918302,0.9,0
W_N_0023,3,21,0,0,0.6046307,0.9,0
W_N_0023,4,5,0,0,0.32191488,0.9,0
W_N_0023,4,8,0,0,0.13254657,0.9,0
W_N_0023,4,9,0,0,0.33136338,0.9,0
W_N_0023,4,10,0,0,0.041700095,0.9,0
W_N_0023,4,13,0,1,0.99995923,0.9,1
W_N_0023,4,15,0,0,0.72914696,0.9,0
W_N_0023,4,16,0,0,0.102811195,0.9,0
W_N_0023,4,17,0,0,0.16471931,0.9,0
W_N_0023,4,18,0,0,0.555903,0.9,0
W_N_0023,4,21,0,0,0.517214,0.9,0
W_N_0023,4,22,0,0,0.53025067,0.9,0
W_N_0023,5,5,0,0,0.58385193,0.9,0
W_N_0023,5,6,0,0,0.06166549,0.9,0
W_N_0023,5,7,0,0,0.40230688,0.9,0
W_N_0023,5,8,0,0,0.6292489,0.9,0
W_N_0023,5,10,0,0,0.12050437,0.9,0
W_N_0023,5,11,0,0,0.16282292,0.9,0
W_N_0023,5,13,0,0,0.11794162,0.9,0
W_N_0023,5,14,0,0,0.17503873,0.9,0
W_N_0023,5,15,0,0,0.70793045,0.9,0
W_N_0023,5,18,0,0,0.648287,0.9,0
W_N_0023,5,19,0,0,0.065656826,0.9,0
W_N_0023,5,20,0,0,0.07767305,0.9,0
W_N_0023,5,21,0,0,0.29328167,0.9,0
W_N_0023,5,22,0,0,0.62394005,0.9,0
W_N_0023,5,23,0,0,0.2327421,0.9,0
W_N_0023,6,2,0,0,0.6934839,0.9,0
W_N_0023,6,5,0,0,0.16556004,0.9,0
W_N_0023,6,6,0,0,0.22182222,0.9,0
W_N_0023,6,7,0,0,0.21444702,0.9,0
W_N_0023,6,8,0,0,0.09731138,0.9,0
W_N_0023,6,10,0,0,0.10527023,0.9,0
W_N_0023,6,11,0,0,0.07173221,0.9,0
W_N_0023,6,12,0,0,0.070819214,0.9,0
W_N_0023,6,13,0,1,0.99967825,0.9,1
W_N_0023,6,14,0,0,0.18166226,0.9,0
W_N_0023,6,15,0,0,0.59682757,0.9,0
W_N_0023,6,16,0,0,0.0561856,0.9,0
W_N_0023,6,18,0,0,0.77369136,0.9,0
W_N_0023,6,19,0,0,0.15176259,0.9,0
W_N_0023,6,21,0,0,0.5276986,0.9,0
W_N_0023,6,22,0,0,0.25067902,0.9,0
W_N_0023,6,23,0,0,0.2160445,0.9,0
W_N_0023,6,24,0,0,0.4895243,0.9,0
W_N_0023,7,1,0,0,0.0063220705,0.9,0
W_N_0023,7,2,0,0,0.048968747,0.9,0
W_N_0023,7,3,0,0,0.77926147,0.9,0
W_N_0023,7,4,0,0,0.1331905,0.9,0
W_N_0023,7,5,0,0,0.22055283,0.9,0
W_N_0023,7,6,0,0,0.044067588,0.9,0
W_N_0023,7,8,0,0,0.15705134,0.9,0
W_N_0023,7,9,0,0,0.20557545,0.9,0
W_N_0023,7,10,0,0,0.024903225,0.9,0
W_N_0023,7,11,0,0,0.41345286,0.9,0
W_N_0023,7,12,0,0,0.8338409,0.9,0
W_N_0023,7,13,0,0,0.41780806,0.9,0
W_N_0023,7,15,0,0,0.44202197,0.9,0
W_N_0023,7,17,0,0,0.4698122,0.9,0
W_N_0023,7,18,0,0,0.026866002,0.9,0
W_N_0023,7,19,0,0,0.89587194,0.9,0
W_N_0023,7,20,0,0,0.24533397,0.9,0
W_N_0023,7,21,0,0,0.83465433,0.9,0
W_N_0023,7,22,0,0,0.29488954,0.9,0
W_N_0023,7,23,0,0,0.11382692,0.9,0
W_N_0023,7,25,0,0,0.18437755,0.9,0
W_N_0023,8,1,0,0,0.15281586,0.9,0
W_N_0023,8,2,0,0,0.57137626,0.9,0
W_N_0023,8,3,0,0,0.27322263,0.9,0
W_N_0023,8,5,0,0,0.3667069,0.9,0
W_N_0023,8,6,0,0,0.21602085,0.9,0
W_N_0023,8,7,0,0,0.10595215,0.9,0
W_N_0023,8,8,0,0,0.55413365,0.9,0
W_N_0023,8,9,0,0,0.31497112,0.9,0
W_N_0023,8,10,0,0,0.5302321,0.9,0
W_N_0023,8,12,0,0,0.53774405,0.9,0
W_N_0023,8,14,0,0,0.09095134,0.9,0
W_N_0023,8,15,0,0,0.05746139,0.9,0
W_N_0023,8,16,0,0,0.17877838,0.9,0
W_N_0023,8,17,0,0,0.17619431,0.9,0
W_N_0023,8,18,0,0,0.124250725,0.9,0
W_N_0023,8,19,0,0,0.29198557,0.9,0
W_N_0023,8,20,0,0,0.5394836,0.9,0
W_N_0023,8,21,0,0,0.78634065,0.9,0
W_N_0023,8,22,0,0,0.11057177,0.9,0
W_N_0023,8,23,0,0,0.21536127,0.9,0
W_N_0023,8,24,0,0,0.29537416,0.9,0
W_N_0023,8,25,0,0,0.34682265,0.9,0
W_N_0023,9,1,0,0,0.033916004,0.9,0
W_N_0023,9,2,0,0,0.71156204,0.9,0
W_N_0023,9,3,0,0,0.040599223,0.9,0
W_N_0023,9,4,0,0,0.06665789,0.9,0
W_N_0023,9,5,0,0,0.68552995,0.9,0
W_N_0023,9,6,0,0,0.46412653,0.9,0
W_N_0023,9,7,0,0,0.61239076,0.9,0
W_N_0023,9,8,0,0,0.5419489,0.9,0
W_N_0023,9,9,0,0,0.15382028,0.9,0
W_N_0023,9,11,0,0,0.13432607,0.9,0
W_N_0023,9,12,0,0,0.13073464,0.9,0
W_N_0023,9,13,0,1,0.43039992,0.9,0
W_N_0023,9,15,0,0,0.07438612,0.9,0
W_N_0023,9,18,0,0,0.22020373,0.9,0
W_N_0023,9,19,0,0,0.43238124,0.9,0
W_N_0023,9,20,0,0,0.24316339,0.9,0
W_N_0023,9,21,0,0,0.1339807,0.9,0
W_N_0023,9,22,0,0,0.32437405,0.9,0
W_N_0023,9,23,0,0,0.27781975,0.9,0
W_N_0023,10,1,0,0,0.33312,0.9,0
W_N_0023,10,3,0,0,0.40514654,0.9,0
W_N_0023,10,5,0,0,0.23937078,0.9,0
W_N_0023,10,6,0,0,0.23378225,0.9,0
W_N_0023,10,7,0,0,0.48909882,0.9,0
W_N_0023,10,8,0,0,0.06593627,0.9,0
W_N_0023,10,9,0,1,0.8224844,0.9,0
W_N_0023,10,10,0,0,0.015975935,0.9,0
W_N_0023,10,11,0,0,0.5186035,0.9,0
W_N_0023,10,12,0,1,0.9998697,0.9,1
W_N_0023,10,13,0,0,0.19318032,0.9,0
W_N_0023,10,14,0,0,0.14448251,0.9,0
W_N_0023,10,15,0,0,0.14800102,0.9,0
W_N_0023,10,17,0,0,0.1649129,0.9,0
W_N_0023,10,19,0,0,0.043778706,0.9,0
W_N_0023,10,20,0,0,0.059575826,0.9,0
W_N_0023,10,21,0,0,0.16003703,0.9,0
W_N_0023,10,22,0,0,0.1233953,0.9,0
W_N_0023,10,23,0,0,0.10702598,0.9,0
W_N_0023,10,24,0,0,0.45668027,0.9,0
W_N_0023,10,25,0,0,0.22273216,0.9,0
W_N_0023,10,26,0,0,0.1427986,0.9,0
W_N_0023,11,0,0,0,0.4746767,0.9,0
W_N_0023,11,2,0,0,0.12792097,0.9,0
W_N_0023,11,3,0,0,0.53489965,0.9,0
W_N_0023,11,4,0,0,0.07190372,0.9,0
W_N_0023,11,5,0,0,0.031200755,0.9,0
W_N_0023,11,6,0,0,0.4584569,0.9,0
W_N_0023,11,7,0,0,0.2091603,0.9,0
W_N_0023,11,8,0,0,0.17510757,0.9,0
W_N_0023,11,9,0,0,0.14603886,0.9,0
W_N_0023,11,11,0,0,0.26818553,0.9,0
W_N_0023,11,12,0,0,0.28129107,0.9,0
W_N_0023,11,13,0,0,0.6468053,0.9,0
W_N_0023,11,14,0,0,0.056440774,0.9,0
W_N_0023,11,15,0,0,0.10665779,0.9,0
W_N_0023,11,16,0,0,0.3974989,0.9,0
W_N_0023,11,17,0,0,0.1232855,0.9,0
W_N_0023,11,19,0,0,0.59910077,0.9,0
W_N_0023,11,20,0,0,0.24645628,0.9,0
W_N_0023,11,21,0,0,0.17419037,0.9,0
W_N_0023,11,22,0,0,0.16613652,0.9,0
W_N_0023,11,23,0,0,0.32436696,0.9,0
W_N_0023,11,24,0,0,0.12733741,0.9,0
W_N_0023,11,25,0,0,0.06145779,0.9,0
W_N_0023,12,0,0,0,0.09890689,0.9,0
W_N_0023,12,1,0,0,0.32431632,0.9,0
W_N_0023,12,2,0,0,0.5695866,0.9,0
W_N_0023,12,4,0,0,0.7758171,0.9,0
W_N_0023,12,5,0,0,0.03948046,0.9,0
W_N_0023,12,6,0,0,0.030514274,0.9,0
W_N_0023,12,7,0,0,0.11638862,0.9,0
W_N_0023,12,8,0,0,0.09532849,0.9,0
W_N_0023,12,9,0,0,0.54655266,0.9,0
W_N_0023,12,10,0,0,0.01630276,0.9,0
W_N_0023,12,11,0,0,0.2776433,0.9,0
W_N_0023,12,12,0,0,0.5079467,0.9,0
W_N_0023,12,14,0,0,0.4755741,0.9,0
W_N_0023,12,15,0,0,0.30318448,0.9,0
W_N_0023,12,16,0,0,0.2990901,0.9,0
W_N_0023,12,18,0,0,0.13687956,0.9,0
W_N_0023,12,19,0,0,0.011383958,0.9,0
W_N_0023,12,20,0,0,0.12133982,0.9,0
W_N_0023,12,21,0,0,0.5977801,0.9,0
W_N_0023,12,23,0,0,0.2960145,0.9,0
W_N_0023,12,24,0,0,0.14593679,0.9,0
W_N_0023,12,26,0,0,0.3499175,0.9,0
W_N_0023,13,0,0,0,0.89421105,0.9,0
W_N_0023,13,1,0,0,0.061546076,0.9,0
W_N_0023,13,3,0,0,0.205313,0.9,0
W_N_0023,13,4,0,0,0.24763665,0.9,0
W_N_0023,13,5,0,0,0.38316932,0.9,0
W_N_0023,13,6,0,0,0.5914077,0.9,0
W_N_0023,13,7,0,0,0.3329864,0.9,0
W_N_0023,13,8,0,0,0.8420428,0.9,0
W_N_0023,13,9,0,0,0.4381228,0.9,0
W_N_0023,13,10,0,0,0.28393555,0.9,0
W_N_0023,13,11,0,0,0.046481505,0.9,0
W_N_0023,13,13,0,0,0.46713248,0.9,0
W_N_0023,13,14,0,0,0.1234164,0.9,0
W_N_0023,13,15,0,0,0.016766975,0.9,0
W_N_0023,13,16,0,0,0.28980732,0.9,0
W_N_0023,13,17,0,0,0.06322371,0.9,0
W_N_0023,13,18,0,0,0.11891329,0.9,0
W_N_0023,13,19,0,0,0.015897527,0.9,0
W_N_0023,13,21,0,0,0.658875,0.9,0
W_N_0023,13,22,0,0,0.41588473,0.9,0
W_N_0023,13,23,0,0,0.3640005,0.9,0
W_N_0023,13,24,0,0,0.44611785,0.9,0
W_N_0023,13,26,0,0,0.51001525,0.9,0
W_N_0023,14,0,0,0,0.15382516,0.9,0
W_N_0023,14,2,0,0,0.19574252,0.9,0
W_N_0023,14,3,0,0,0.1516411,0.9,0
W_N_0023,14,4,0,0,0.1524,0.9,0
W_N_0023,14,5,0,0,0.1153602,0.9,0
W_N_0023,14,6,0,0,0.058314648,0.9,0
W_N_0023,14,7,0,0,0.093888916,0.9,0
W_N_0023,14,8,0,0,0.3482015,0.9,0
W_N_0023,14,9,0,0,0.14230862,0.9,0
W_N_0023,14,10,0,0,0.7279285,0.9,0
W_N_0023,14,11,0,0,0.60213596,0.9,0
W_N_0023,14,12,0,0,0.09935624,0.9,0
W_N_0023,14,13,0,0,0.42555007,0.9,0
W_N_0023,14,14,0,0,0.022677446,0.9,0
W_N_0023,14,15,0,0,0.19688399,0.9,0
W_N_0023,14,16,0,0,0.2854581,0.9,0
W_N_0023,14,17,0,0,0.37908965,0.9,0
W_N_0023,14,18,0,0,0.29357085,0.9,0
W_N_0023,14,19,0,0,0.5516929,0.9,0
W_N_0023,14,20,0,0,0.17351301,0.9,0
W_N_0023,14,22,0,0,0.107754216,0.9,0
W_N_0023,14,23,0,0,0.42571273,0.9,0
W_N_0023,14,24,0,0,0.35808858,0.9,0
W_N_0023,14,25,0,0,0.5569185,0.9,0
W_N_0023,14,26,0,0,0.11710207,0.9,0
W_N_0023,15,1,0,0,0.40949187,0.9,0
W_N_0023,15,2,0,0,0.18371978,0.9,0
W_N_0023,15,3,0,0,0.7433285,0.9,0
W_N_0023,15,4,0,0,0.69268,0.9,0
W_N_0023,15,5,0,0,0.07662528,0.9,0
W_N_0023,15,6,0,0,0.35842043,0.9,0
W_N_0023,15,7,0,0,0.034924157,0.9,0
W_N_0023,15,8,0,0,0.030916579,0.9,0
W_N_0023,15,9,0,0,0.5749694,0.9,0
W_N_0023,15,10,0,0,0.03666288,0.9,0
W_N_0023,15,11,0,0,0.2227596,0.9,0
W_N_0023,15,12,0,0,0.08156511,0.9,0
W_N_0023,15,15,0,0,0.18948182,0.9,0
W_N_0023,15,16,0,0,0.5389682,0.9,0
W_N_0023,15,17,0,0,0.07069901,0.9,0
W_N_0023,15,18,0,0,0.38664827,0.9,0
W_N_0023,15,20,0,0,0.32785767,0.9,0
W_N_0023,15,21,0,0,0.14772719,0.9,0
W_N_0023,15,22,0,0,0.010728303,0.9,0
W_N_0023,15,24,0,0,0.107270256,0.9,0
W_N_0023,15,25,0,0,0.13690166,0.9,0
W_N_0023,15,26,0,0,0.6185042,0.9,0
W_N_0023,16,2,0,0,0.048611775,0.9,0
W_N_0023,16,3,0,0,0.4866874,0.9,0
W_N_0023,16,4,0,0,0.72275734,0.9,0
W_N_0023,16,5,0,0,0.20458105,0.9,0
W_N_0023,16,6,0,0,0.030977566,0.9,0
W_N_0023,16,7,0,0,0.0881529,0.9,0
W_N_0023,16,8,0,0,0.28116325,0.9,0
W_N_0023,16,9,0,0,0.2423882,0.9,0
W_N_0023,16,10,0,0,0.51611125,0.9,0
W_N_0023,16,12,0,0,0.46114096,0.9,0
W_N_0023,16,13,0,0,0.05084836,0.9,0
W_N_0023,16,15,0,0,0.40449342,0.9,0
W_N_0023,16,16,0,0,0.112776205,0.9,0
W_N_0023,16,17,0,0,0.3636414,0.9,0
W_N_0023,16,18,0,0,0.06464184,0.9,0
W_N_0023,16,19,0,0,0.6932896,0.9,0
W_N_0023,16,20,0,0,0.09225039,0.9,0
W_N_0023,16,21,0,0,0.15218548,0.9,0
W_N_0023,16,22,0,0,0.35358357,0.9,0
W_N_0023,16,23,0,0,0.2461067,0.9,0
W_N_0023,16,24,0,0,0.26840934,0.9,0
W_N_0023,16,25,0,0,0.82810813,0.9,0
W_N_0023,17,1,0,0,0.20123824,0.9,0
W_N_0023,17,2,0,1,0.99988484,0.9,1
W_N_0023,17,3,0,0,0.91368276,0.9,1
W_N_0023,17,5,0,0,0.11658837,0.9,0
W_N_0023,17,6,0,0,0.19118096,0.9,0
W_N_0023,17,7,0,0,0.5440332,0.9,0
W_N_0023,17,8,0,0,0.14476906,0.9,0
W_N_0023,17,9,0,0,0.25292394,0.9,0
W_N_0023,17,10,0,0,0.18431349,0.9,0
W_N_0023,17,11,0,0,0.04498678,0.9,0
W_N_0023,17,12,0,0,0.16175611,0.9,0
W_N_0023,17,13,0,0,0.35158652,0.9,0
W_N_0023,17,14,0,0,0.27079937,0.9,0
W_N_0023,17,15,0,0,0.12732764,0.9,0
W_N_0023,17,16,0,0,0.08443626,0.9,0
W_N_0023,17,17,0,0,0.24411473,0.9,0
W_N_0023,17,18,0,0,0.070154786,0.9,0
W_N_0023,17,19,0,0,0.14276972,0.9,0
W_N_0023,17,20,0,0,0.16280724,0.9,0
W_N_0023,17,21,0,0,0.123234965,0.9,0
W_N_0023,17,23,0,0,0.46881118,0.9,0
W_N_0023,17,24,0,0,0.18519822,0.9,0
W_N_0023,18,3,0,0,0.21226399,0.9,0
W_N_0023,18,4,0,0,0.4701343,0.9,0
W_N_0023,18,5,0,0,0.25060683,0.9,0
W_N_0023,18,6,0,0,0.12399443,0.9,0
W_N_0023,18,7,0,0,0.37531015,0.9,0
W_N_0023,18,8,0,0,0.13390063,0.9,0
W_N_0023,18,9,0,0,0.42596304,0.9,0
W_N_0023,18,12,0,0,0.069680266,0.9,0
W_N_0023,18,13,0,0,0.57254416,0.9,0
W_N_0023,18,14,0,0,0.43327376,0.9,0
W_N_0023,18,15,0,0,0.20922285,0.9,0
W_N_0023,18,16,0,0,0.19897729,0.9,0
W_N_0023,18,17,0,0,0.1505873,0.9,0
W_N_0023,18,18,0,0,0.17467473,0.9,0
W_N_0023,18,19,0,0,0.048550215,0.9,0
W_N_0023,18,20,0,0,0.24760869,0.9,0
W_N_0023,18,21,0,0,0.319364,0.9,0
W_N_0023,18,22,0,0,0.39183465,0.9,0
W_N_0023,18,24,0,0,0.047049083,0.9,0
W_N_0023,19,3,0,0,0.2675728,0.9,0
W_N_0023,19,4,0,0,0.27701354,0.9,0
W_N_0023,19,5,0,0,0.54108334,0.9,0
W_N_0023,19,6,0,0,0.49059165,0.9,0
W_N_0023,19,7,0,0,0.5209658,0.9,0
W_N_0023,19,8,0,0,0.4611228,0.9,0
W_N_0023,19,9,0,0,0.41066194,0.9,0
W_N_0023,19,10,0,0,0.52483743,0.9,0
W_N_0023,19,11,0,0,0.1947557,0.9,0
W_N_0023,19,12,0,0,0.23034768,0.9,0
W_N_0023,19,14,0,0,0.20033273,0.9,0
W_N_0023,19,15,0,0,0.20524628,0.9,0
W_N_0023,19,16,0,0,0.11852227,0.9,0
