wafer_id,die_row,die_col,predicted_label
W_N_0126,26,25,0
W_N_0126,26,26,0
W_N_0126,26,27,1
W_N_0126,27,8,0
W_N_0126,27,9,0
W_N_0126,27,10,0
W_N_0126,27,11,0
W_N_0126,27,12,0
W_N_0126,27,13,0
W_N_0126,27,14,0
W_N_0126,27,15,0
W_N_0126,27,16,0
W_N_0126,27,17,0
W_N_0126,27,18,0
W_N_0126,27,19,0
W_N_0126,27,20,0
W_N_0126,27,21,0
W_N_0126,27,22,0
W_N_0126,27,23,0
W_N_0126,27,24,0
W_N_0126,27,25,1
W_N_0126,28,10,0
W_N_0126,28,11,0
W_N_0126,28,12,0
W_N_0126,28,13,0
W_N_0126,28,14,0
W_N_0126,28,15,0
W_N_0126,28,16,0
W_N_0126,28,17,1
W_N_0126,28,18,0
W_N_0126,28,19,0
W_N_0126,28,20,0
W_N_0126,28,21,0
W_N_0126,28,22,0
W_N_0126,28,23,0
W_N_0126,29,13,0
W_N_0126,29,14,0
W_N_0126,29,15,0
W_N_0126,29,16,1
W_N_0126,29,17,1
W_N_0126,29,18,0
W_N_0126,29,19,1
W_N_0126,29,20,0
W_F_0030,0,16,1
W_F_0030,0,17,0
W_F_0030,0,18,0
W_F_0030,0,19,1
W_F_0030,0,20,0
W_F_0030,0,21,0
W_F_0030,0,22,0
W_F_0030,0,23,0
W_F_0030,0,24,1
W_F_0030,0,25,0
W_F_0030,1,13,1
W_F_0030,1,14,1
W_F_0030,1,15,0
W_F_0030,1,16,1
W_F_0030,1,17,1
W_F_0030,1,18,1
W_F_0030,1,19,0
W_F_0030,1,20,0
W_F_0030,1,21,0
W_F_0030,1,22,0
W_F_0030,1,23,0
W_F_0030,1,24,0
W_F_0030,1,25,0
W_F_0030,1,26,1
W_F_0030,1,27,0
W_F_0030,1,28,1
W_F_0030,2,11,1
W_F_0030,2,12,1
W_F_0030,2,13,0
W_F_0030,2,14,0
W_F_0030,2,15,0
W_F_0030,2,16,0
W_F_0030,2,17,0
W_F_0030,2,18,0
W_F_0030,2,19,0
W_F_0030,2,20,0
W_F_0030,2,21,0
W_F_0030,2,22,0
W_F_0030,2,23,0
W_F_0030,2,24,1
W_F_0030,2,25,0
W_F_0030,2,26,0
W_F_0030,2,27,0
W_F_0030,2,28,1
W_F_0030,2,29,0
W_F_0030,2,30,0
W_F_0030,3,10,1
W_F_0030,3,11,0
W_F_0030,3,12,0
W_F_0030,3,13,1
W_F_0030,3,14,0
W_F_0030,3,15,0
W_F_0030,3,16,0
W_F_0030,3,17,0
W_F_0030,3,18,0
W_F_0030,3,19,1
W_F_0030,3,20,0
W_F_0030,3,21,0
W_F_0030,3,22,0
W_F_0030,3,23,0
W_F_0030,3,24,1
W_F_0030,3,25,0
W_F_0030,3,26,1
W_F_0030,3,27,0
W_F_0030,3,28,0
W_F_0030,3,29,0
W_F_0030,3,30,0
W_F_0030,3,31,0
W_F_0030,3,32,0
W_F_0030,4,8,1
W_F_0030,4,9,1
W_F_0030,4,10,0
W_F_0030,4,11,0
W_F_0030,4,12,1
W_F_0030,4,13,1
W_F_0030,4,14,0
W_F_0030,4,15,0
W_F_0030,4,16,0
W_F_0030,4,17,0
W_F_0030,4,18,0
W_F_0030,4,19,0
W_F_0030,4,20,0
W_F_0030,4,21,0
W_F_0030,4,22,0
W_F_0030,4,23,0
W_F_0030,4,24,0
W_F_0030,4,25,0
W_F_0030,4,26,0
W_F_0030,4,27,0
W_F_0030,4,28,0
W_F_0030,4,29,0
W_F_0030,4,30,0
W_F_0030,4,31,0
W_F_0030,4,32,0
W_F_0030,4,33,1
W_F_0030,5,7,1
W_F_0030,5,8,0
W_F_0030,5,9,0
W_F_0030,5,10,0
W_F_0030,5,11,0
W_F_0030,5,12,0
W_F_0030,5,13,1
W_F_0030,5,14,0
W_F_0030,5,15,0
W_F_0030,5,16,0
W_F_0030,5,17,0
W_F_0030,5,18,0
W_F_0030,5,19,1
W_F_0030,5,20,1
W_F_0030,5,21,0
W_F_0030,5,22,0
W_F_0030,5,23,0
W_F_0030,5,24,1
W_F_0030,5,25,0
W_F_0030,5,26,0
W_F_0030,5,27,0
W_F_0030,5,28,0
W_F_0030,5,29,0
W_F_0030,5,30,0
W_F_0030,5,31,0
W_F_0030,5,32,1
W_F_0030,5,33,0
W_F_0030,5,34,1
W_F_0030,6,6,1
W_F_0030,6,7,0
W_F_0030,6,8,0
W_F_0030,6,9,0
W_F_0030,6,10,0
W_F_0030,6,11,0
W_F_0030,6,12,0
W_F_0030,6,13,0
W_F_0030,6,14,0
W_F_0030,6,15,0
W_F_0030,6,16,1
W_F_0030,6,17,0
W_F_0030,6,18,0
W_F_0030,6,19,1
W_F_0030,6,20,1
W_F_0030,6,21,0
W_F_0030,6,22,1
W_F_0030,6,23,0
W_F_0030,6,24,0
W_F_0030,6,25,1
W_F_0030,6,26,1
W_F_0030,6,27,0
W_F_0030,6,28,0
W_F_0030,6,29,0
W_F_0030,6,30,0
W_F_0030,6,31,0
W_F_0030,6,32,0
W_F_0030,6,33,0
W_F_0030,6,34,0
W_F_0030,6,35,0
W_F_0030,7,5,1
W_F_0030,7,6,0
W_F_0030,7,7,0
W_F_0030,7,8,0
W_F_0030,7,9,0
W_F_0030,7,10,0
W_F_0030,7,11,0
W_F_0030,7,12,1
W_F_0030,7,13,0
W_F_0030,7,14,0
W_F_0030,7,15,0
W_F_0030,7,16,0
W_F_0030,7,17,1
W_F_0030,7,18,0
W_F_0030,7,19,0
W_F_0030,7,20,0
W_F_0030,7,21,0
W_F_0030,7,22,1
W_F_0030,7,23,0
W_F_0030,7,24,0
W_F_0030,7,25,0
W_F_0030,7,26,0
W_F_0030,7,27,0
W_F_0030,7,28,1
W_F_0030,7,29,0
W_F_0030,7,30,1
W_F_0030,7,31,0
W_F_0030,7,32,1
W_F_0030,7,33,1
W_F_0030,7,34,1
W_F_0030,7,35,0
W_F_0030,7,36,0
W_F_0030,8,5,0
W_F_0030,8,6,0
W_F_0030,8,7,0
W_F_0030,8,8,0
W_F_0030,8,9,0
W_F_0030,8,10,0
W_F_0030,8,11,0
W_F_0030,8,12,0
W_F_0030,8,13,1
W_F_0030,8,14,0
W_F_0030,8,15,0
W_F_0030,8,16,0
W_F_0030,8,17,0
W_F_0030,8,18,0
W_F_0030,8,19,1
W_F_0030,8,20,0
W_F_0030,8,21,0
W_F_0030,8,22,0
W_F_0030,8,23,0
W_F_0030,8,24,0
W_F_0030,8,25,0
W_F_0030,8,26,0
W_F_0030,8,27,0
W_F_0030,8,28,0
W_F_0030,8,29,0
W_F_0030,8,30,0
W_F_0030,8,31,1
W_F_0030,8,32,0
W_F_0030,8,33,1
W_F_0030,8,34,1
W_F_0030,8,35,0
W_F_0030,8,36,0
W_F_0030,8,37,1
W_F_0030,9,4,1
W_F_0030,9,5,1
W_F_0030,9,6,0
W_F_0030,9,7,0
W_F_0030,9,8,0
W_F_0030,9,9,0
W_F_0030,9,10,0
W_F_0030,9,11,0
W_F_0030,9,12,0
W_F_0030,9,13,0
W_F_0030,9,14,0
W_F_0030,9,15,0
W_F_0030,9,16,1
W_F_0030,9,17,1
W_F_0030,9,18,0
W_F_0030,9,19,0
W_F_0030,9,20,0
W_F_0030,9,21,0
W_F_0030,9,22,0
W_F_0030,9,23,0
W_F_0030,9,24,0
W_F_0030,9,25,1
W_F_0030,9,26,0
W_F_0030,9,27,0
W_F_0030,9,28,0
W_F_0030,9,29,0
W_F_0030,9,30,1
W_F_0030,9,31,0
W_F_0030,9,32,0
W_F_0030,9,33,1
W_F_0030,9,34,0
W_F_0030,9,35,1
W_F_0030,9,36,0
W_F_0030,9,37,1
W_F_0030,10,3,1
W_F_0030,10,4,0
W_F_0030,10,5,0
W_F_0030,10,6,0
W_F_0030,10,7,0
W_F_0030,10,8,0
W_F_0030,10,9,0
W_F_0030,10,10,0
W_F_0030,10,11,1
W_F_0030,10,12,0
W_F_0030,10,13,0
W_F_0030,10,14,0
W_F_0030,10,15,0
W_F_0030,10,16,0
W_F_0030,10,17,1
W_F_0030,10,18,0
W_F_0030,10,19,0
W_F_0030,10,20,1
W_F_0030,10,21,1
W_F_0030,10,22,0
W_F_0030,10,23,0
W_F_0030,10,24,0
W_F_0030,10,25,0
W_F_0030,10,26,0
W_F_0030,10,27,0
W_F_0030,10,28,0
W_F_0030,10,29,0
W_F_0030,10,30,0
W_F_0030,10,31,0
W_F_0030,10,32,0
W_F_0030,10,33,0
W_F_0030,10,34,0
W_F_0030,10,35,0
W_F_0030,10,36,1
W_F_0030,10,37,0
W_F_0030,10,38,0
W_F_0030,11,3,1
W_F_0030,11,4,0
W_F_0030,11,5,0
W_F_0030,11,6,0
W_F_0030,11,7,1
W_F_0030,11,8,0
W_F_0030,11,9,0
W_F_0030,11,10,0
W_F_0030,11,11,0
W_F_0030,11,12,0
W_F_0030,11,13,0
W_F_0030,11,14,1
W_F_0030,11,15,1
W_F_0030,11,16,0
W_F_0030,11,17,0
W_F_0030,11,18,1
W_F_0030,11,19,0
W_F_0030,11,20,0
W_F_0030,11,21,0
W_F_0030,11,22,0
W_F_0030,11,23,0
W_F_0030,11,24,0
W_F_0030,11,25,0
W_F_0030,11,26,1
W_F_0030,11,27,0
W_F_0030,11,28,0
W_F_0030,11,29,0
W_F_0030,11,30,0
W_F_0030,11,31,0
W_F_0030,11,32,0
W_F_0030,11,33,0
W_F_0030,11,34,0
W_F_0030,11,35,0
W_F_0030,11,36,0
W_F_0030,11,37,0
W_F_0030,11,38,1
W_F_0030,12,2,1
W_F_0030,12,3,1
W_F_0030,12,4,0
W_F_0030,12,5,0
W_F_0030,12,6,0
W_F_0030,12,7,0
W_F_0030,12,8,0
W_F_0030,12,9,0
W_F_0030,12,10,0
W_F_0030,12,11,0
W_F_0030,12,12,0
W_F_0030,12,13,0
W_F_0030,12,14,0
W_F_0030,12,15,0
W_F_0030,12,16,0
W_F_0030,12,17,0
W_F_0030,12,18,0
W_F_0030,12,19,0
W_F_0030,12,20,0
W_F_0030,12,21,0
W_F_0030,12,22,0
W_F_0030,12,23,1
W_F_0030,12,24,0
W_F_0030,12,25,0
W_F_0030,12,26,0
W_F_0030,12,27,0
W_F_0030,12,28,0
W_F_0030,12,29,0
W_F_0030,12,30,0
W_F_0030,12,31,0
W_F_0030,12,32,0
W_F_0030,12,33,0
W_F_0030,12,34,1
W_F_0030,12,35,0
W_F_0030,12,36,0
W_F_0030,12,37,0
W_F_0030,12,38,0
W_F_0030,12,39,0
W_F_0030,13,2,1
W_F_0030,13,3,0
W_F_0030,13,4,0
W_F_0030,13,5,0
W_F_0030,13,6,0
W_F_0030,13,7,0
W_F_0030,13,8,0
W_F_0030,13,9,0
W_F_0030,13,10,0
W_F_0030,13,11,0
W_F_0030,13,12,1
W_F_0030,13,13,0
W_F_0030,13,14,0
W_F_0030,13,15,0
W_F_0030,13,16,1
W_F_0030,13,17,0
W_F_0030,13,18,0
W_F_0030,13,19,0
W_F_0030,13,20,0
W_F_0030,13,21,0
W_F_0030,13,22,1
W_F_0030,13,23,0
W_F_0030,13,24,0
W_F_0030,13,25,0
W_F_0030,13,26,0
W_F_0030,13,27,0
W_F_0030,13,28,0
W_F_0030,13,29,0
W_F_0030,13,30,0
W_F_0030,13,31,0
W_F_0030,13,32,0
W_F_0030,13,33,0
W_F_0030,13,34,0
W_F_0030,13,35,0
W_F_0030,13,36,0
W_F_0030,13,37,0
W_F_0030,13,38,0
W_F_0030,13,39,0
W_F_0030,14,1,1
W_F_0030,14,2,0
W_F_0030,14,3,1
W_F_0030,14,4,0
W_F_0030,14,5,0
W_F_0030,14,6,0
W_F_0030,14,7,0
W_F_0030,14,8,0
W_F_0030,14,9,0
W_F_0030,14,10,0
W_F_0030,14,11,0
W_F_0030,14,12,0
W_F_0030,14,13,0
W_F_0030,14,14,0
W_F_0030,14,15,0
W_F_0030,14,16,0
W_F_0030,14,17,1
W_F_0030,14,18,0
W_F_0030,14,19,0
W_F_0030,14,20,1
W_F_0030,14,21,0
W_F_0030,14,22,0
W_F_0030,14,23,0
W_F_0030,14,24,1
W_F_0030,14,25,1
W_F_0030,14,26,0
W_F_0030,14,27,0
W_F_0030,14,28,0
W_F_0030,14,29,0
W_F_0030,14,30,0
W_F_0030,14,31,0
W_F_0030,14,32,0
W_F_0030,14,33,0
W_F_0030,14,34,0
W_F_0030,14,35,0
W_F_0030,14,36,0
W_F_0030,14,37,0
W_F_0030,14,38,0
W_F_0030,14,39,0
W_F_0030,14,40,0
W_F_0030,15,1,1
W_F_0030,15,2,0
W_F_0030,15,3,0
W_F_0030,15,4,0
W_F_0030,15,5,0
W_F_0030,15,6,0
W_F_0030,15,7,0
W_F_0030,15,8,0
W_F_0030,15,9,1
W_F_0030,15,10,0
W_F_0030,15,11,0
W_F_0030,15,12,1
W_F_0030,15,13,0
W_F_0030,15,14,1
W_F_0030,15,15,0
W_F_0030,15,16,0
W_F_0030,15,17,0
W_F_0030,15,18,0
W_F_0030,15,19,0
W_F_0030,15,20,0
W_F_0030,15,21,0
W_F_0030,15,22,0
W_F_0030,15,23,0
W_F_0030,15,24,0
W_F_0030,15,25,1
W_F_0030,15,26,0
W_F_0030,15,27,0
W_F_0030,15,28,0
W_F_0030,15,29,0
W_F_0030,15,30,0
W_F_0030,15,31,0
W_F_0030,15,32,0
W_F_0030,15,33,1
W_F_0030,15,34,1
W_F_0030,15,35,0
W_F_0030,15,36,0
W_F_0030,15,37,0
W_F_0030,15,38,0
W_F_0030,15,39,0
W_F_0030,15,40,1
W_F_0030,16,1,1
W_F_0030,16,2,1
W_F_0030,16,3,0
W_F_0030,16,4,0
W_F_0030,16,5,0
W_F_0030,16,6,0
W_F_0030,16,7,0
W_F_0030,16,8,0
W_F_0030,16,9,0
W_F_0030,16,10,0
W_F_0030,16,11,0
W_F_0030,16,12,0
W_F_0030,16,13,0
W_F_0030,16,14,0
W_F_0030,16,15,0
W_F_0030,16,16,0
W_F_0030,16,17,0
W_F_0030,16,18,0
W_F_0030,16,19,0
W_F_0030,16,20,0
W_F_0030,16,21,1
W_F_0030,16,22,0
W_F_0030,16,23,0
W_F_0030,16,24,0
W_F_0030,16,25,0
W_F_0030,16,26,0
W_F_0030,16,27,0
W_F_0030,16,28,0
W_F_0030,16,29,0
W_F_0030,16,30,0
W_F_0030,16,31,1
W_F_0030,16,32,0
W_F_0030,16,33,0
W_F_0030,16,34,0
W_F_0030,16,35,1
W_F_0030,16,36,0
W_F_0030,16,37,1
W_F_0030,16,38,0
W_F_0030,16,39,0
W_F_0030,16,40,0
W_F_0030,17,1,1
W_F_0030,17,2,0
W_F_0030,17,3,0
W_F_0030,17,4,0
W_F_0030,17,5,0
W_F_0030,17,6,0
W_F_0030,17,7,0
W_F_0030,17,8,0
W_F_0030,17,9,1
W_F_0030,17,10,0
W_F_0030,17,11,0
W_F_0030,17,12,0
W_F_0030,17,13,0
W_F_0030,17,14,0
W_F_0030,17,15,0
W_F_0030,17,16,0
W_F_0030,17,17,0
W_F_0030,17,18,0
W_F_0030,17,19,1
W_F_0030,17,20,0
W_F_0030,17,21,0
W_F_0030,17,22,0
W_F_0030,17,23,0
W_F_0030,17,24,0
W_F_0030,17,25,0
W_F_0030,17,26,0
W_F_0030,17,27,0
W_F_0030,17,28,0
W_F_0030,17,29,0
W_F_0030,17,30,0
W_F_0030,17,31,0
W_F_0030,17,32,0
W_F_0030,17,33,0
W_F_0030,17,34,0
W_F_0030,17,35,0
W_F_0030,17,36,0
W_F_0030,17,37,0
W_F_0030,17,38,0
W_F_0030,17,39,0
W_F_0030,17,40,0
W_F_0030,17,41,1
W_F_0030,18,0,1
W_F_0030,18,1,0
W_F_0030,18,2,0
W_F_0030,18,3,0
W_F_0030,18,4,0
W_F_0030,18,5,0
W_F_0030,18,6,0
W_F_0030,18,7,0
W_F_0030,18,8,0
W_F_0030,18,9,0
W_F_0030,18,10,0
W_F_0030,18,11,0
W_F_0030,18,12,0
W_F_0030,18,13,0
W_F_0030,18,14,0
W_F_0030,18,15,0
W_F_0030,18,16,1
W_F_0030,18,17,0
W_F_0030,18,18,0
W_F_0030,18,19,0
W_F_0030,18,20,1
W_F_0030,18,21,0
W_F_0030,18,22,0
W_F_0030,18,23,0
W_F_0030,18,24,0
W_F_0030,18,25,0
W_F_0030,18,26,1
W_F_0030,18,27,0
W_F_0030,18,28,0
W_F_0030,18,29,0
W_F_0030,18,30,0
W_F_0030,18,31,0
W_F_0030,18,32,1
W_F_0030,18,33,0
W_F_0030,18,34,0
W_F_0030,18,35,1
W_F_0030,18,36,0
W_F_0030,18,37,0
W_F_0030,18,38,0
W_F_0030,18,39,0
W_F_0030,18,40,1
W_F_0030,18,41,1
W_F_0030,19,0,1
W_F_0030,19,1,1
W_F_0030,19,2,0
W_F_0030,19,3,0
W_F_0030,19,4,0
W_F_0030,19,5,1
W_F_0030,19,6,0
W_F_0030,19,7,0
W_F_0030,19,8,1
W_F_0030,19,9,0
W_F_0030,19,10,0
W_F_0030,19,11,0
W_F_0030,19,12,0
W_F_0030,19,13,0
W_F_0030,19,14,0
W_F_0030,19,15,1
W_F_0030,19,16,0
W_F_0030,19,17,0
W_F_0030,19,18,0
W_F_0030,19,19,0
W_F_0030,19,20,0
W_F_0030,19,21,1
W_F_0030,19,22,0
W_F_0030,19,23,0
W_F_0030,19,24,0
W_F_0030,19,25,0
W_F_0030,19,26,0
W_F_0030,19,27,1
W_F_0030,19,28,0
W_F_0030,19,29,0
W_F_0030,19,30,0
W_F_0030,19,31,0
W_F_0030,19,32,0
W_F_0030,19,33,0
W_F_0030,19,34,0
W_F_0030,19,35,0
W_F_0030,19,36,0
W_F_0030,19,37,1
W_F_0030,19,38,0
W_F_0030,19,39,0
W_F_0030,19,40,1
W_F_0030,19,41,1
W_F_0030,20,0,1
W_F_0030,20,1,1
W_F_0030,20,2,0
W_F_0030,20,3,0
W_F_0030,20,4,0
W_F_0030,20,5,0
W_F_0030,20,6,1
W_F_0030,20,7,0
W_F_0030,20,8,0
W_F_0030,20,9,0
W_F_0030,20,10,0
W_F_0030,20,11,0
W_F_0030,20,12,0
W_F_0030,20,13,0
W_F_0030,20,14,0
W_F_0030,20,15,0
W_F_0030,20,16,0
W_F_0030,20,17,0
W_F_0030,20,18,1
W_F_0030,20,19,1
W_F_0030,20,20,0
W_F_0030,20,21,1
W_F_0030,20,22,0
W_F_0030,20,23,0
W_F_0030,20,24,0
W_F_0030,20,25,0
W_F_0030,20,26,0
W_F_0030,20,27,0
W_F_0030,20,28,0
W_F_0030,20,29,0
W_F_0030,20,30,0
W_F_0030,20,31,0
W_F_0030,20,32,0
W_F_0030,20,33,1
W_F_0030,20,34,0
W_F_0030,20,35,0
W_F_0030,20,36,0
W_F_0030,20,37,0
W_F_0030,20,38,0
W_F_0030,20,39,0
W_F_0030,20,40,1
W_F_0030,20,41,1
W_F_0030,21,0,1
W_F_0030,21,1,1
W_F_0030,21,2,0
W_F_0030,21,3,1
W_F_0030,21,4,0
W_F_0030,21,5,0
W_F_0030,21,6,0
W_F_0030,21,7,0
W_F_0030,21,8,0
W_F_0030,21,9,0
W_F_0030,21,10,0
W_F_0030,21,11,0
W_F_0030,21,12,1
W_F_0030,21,13,1
W_F_0030,21,14,0
W_F_0030,21,15,0
W_F_0030,21,16,1
W_F_0030,21,17,0
W_F_0030,21,18,0
W_F_0030,21,19,0
W_F_0030,21,20,0
W_F_0030,21,21,0
W_F_0030,21,22,1
W_F_0030,21,23,0
W_F_0030,21,24,0
W_F_0030,21,25,0
W_F_0030,21,26,0
W_F_0030,21,27,0
W_F_0030,21,28,0
W_F_0030,21,29,0
W_F_0030,21,30,1
W_F_0030,21,31,1
W_F_0030,21,32,1
W_F_0030,21,33,0
W_F_0030,21,34,1
W_F_0030,21,35,0
W_F_0030,21,36,0
W_F_0030,21,37,0
W_F_0030,21,38,0
W_F_0030,21,39,0
W_F_0030,21,40,0
W_F_0030,21,41,1
W_F_0030,22,0,1
W_F_0030,22,1,0
W_F_0030,22,2,0
W_F_0030,22,3,0
W_F_0030,22,4,0
W_F_0030,22,5,0
W_F_0030,22,6,0
W_F_0030,22,7,0
W_F_0030,22,8,0
W_F_0030,22,9,1
W_F_0030,22,10,1
W_F_0030,22,11,0
W_F_0030,22,12,1
W_F_0030,22,13,0
W_F_0030,22,14,0
W_F_0030,22,15,0
W_F_0030,22,16,0
W_F_0030,22,17,0
W_F_0030,22,18,0
W_F_0030,22,19,0
W_F_0030,22,20,0
W_F_0030,22,21,0
W_F_0030,22,22,0
W_F_0030,22,23,0
W_F_0030,22,24,0
W_F_0030,22,25,0
W_F_0030,22,26,0
W_F_0030,22,27,0
W_F_0030,22,28,0
W_F_0030,22,29,0
W_F_0030,22,30,0
W_F_0030,22,31,1
W_F_0030,22,32,0
W_F_0030,22,33,0
W_F_0030,22,34,0
W_F_0030,22,35,0
W_F_0030,22,36,0
W_F_0030,22,37,0
W_F_0030,22,38,0
W_F_0030,22,39,0
W_F_0030,22,40,0
W_F_0030,22,41,1
W_F_0030,23,0,1
W_F_0030,23,1,1
W_F_0030,23,2,0
W_F_0030,23,3,0
W_F_0030,23,4,0
W_F_0030,23,5,0
W_F_0030,23,6,0
W_F_0030,23,7,0
W_F_0030,23,8,0
W_F_0030,23,9,0
W_F_0030,23,10,0
W_F_0030,23,11,0
W_F_0030,23,12,0
W_F_0030,23,13,0
W_F_0030,23,14,0
W_F_0030,23,15,0
W_F_0030,23,16,0
W_F_0030,23,17,1
W_F_0030,23,18,1
W_F_0030,23,19,1
W_F_0030,23,20,0
W_F_0030,23,21,0
W_F_0030,23,22,1
W_F_0030,23,23,0
W_F_0030,23,24,0
W_F_0030,23,25,0
W_F_0030,23,26,0
W_F_0030,23,27,0
W_F_0030,23,28,0
W_F_0030,23,29,1
W_F_0030,23,30,1
W_F_0030,23,31,0
W_F_0030,23,32,0
W_F_0030,23,33,0
W_F_0030,23,34,0
W_F_0030,23,35,0
W_F_0030,23,36,0
W_F_0030,23,37,0
W_F_0030,23,38,0
W_F_0030,23,39,0
W_F_0030,23,40,0
W_F_0030,23,41,1
W_F_0030,24,0,1
W_F_0030,24,1,1
W_F_0030,24,2,0
W_F_0030,24,3,0
W_F_0030,24,4,0
W_F_0030,24,5,0
W_F_0030,24,6,0
W_F_0030,24,7,0
W_F_0030,24,8,0
W_F_0030,24,9,0
W_F_0030,24,10,0
W_F_0030,24,11,1
W_F_0030,24,12,0
W_F_0030,24,13,1
W_F_0030,24,14,0
W_F_0030,24,15,0
W_F_0030,24,16,0
W_F_0030,24,17,1
W_F_0030,24,18,0
W_F_0030,24,19,0
W_F_0030,24,20,0
W_F_0030,24,21,1
W_F_0030,24,22,0
W_F_0030,24,23,0
W_F_0030,24,24,0
W_F_0030,24,25,0
W_F_0030,24,26,0
W_F_0030,24,27,0
W_F_0030,24,28,0
W_F_0030,24,29,0
W_F_0030,24,30,0
W_F_0030,24,31,0
W_F_0030,24,32,0
W_F_0030,24,33,0
W_F_0030,24,34,0
W_F_0030,24,35,0
W_F_0030,24,36,0
W_F_0030,24,37,0
W_F_0030,24,38,0
W_F_0030,24,39,0
W_F_0030,24,40,1
W_F_0030,24,41,1
W_F_0030,25,1,1
W_F_0030,25,2,0
W_F_0030,25,3,1
W_F_0030,25,4,0
W_F_0030,25,5,0
W_F_0030,25,6,0
W_F_0030,25,7,0
W_F_0030,25,8,0
W_F_0030,25,9,0
W_F_0030,25,10,0
W_F_0030,25,11,0
W_F_0030,25,12,1
W_F_0030,25,13,0
W_F_0030,25,14,0
W_F_0030,25,15,0
W_F_0030,25,16,0
W_F_0030,25,17,0
W_F_0030,25,18,0
W_F_0030,25,19,0
W_F_0030,25,20,0
W_F_0030,25,21,0
W_F_0030,25,22,0
W_F_0030,25,23,0
W_F_0030,25,24,0
W_F_0030,25,25,0
W_F_0030,25,26,0
W_F_0030,25,27,0
W_F_0030,25,28,0
W_F_0030,25,29,0
W_F_0030,25,30,0
W_F_0030,25,31,0
W_F_0030,25,32,0
W_F_0030,25,33,1
W_F_0030,25,34,0
W_F_0030,25,35,0
W_F_0030,25,36,0
W_F_0030,25,37,0
W_F_0030,25,38,0
W_F_0030,25,39,1
W_F_0030,25,40,1
W_F_0030,25,41,1
W_F_0030,26,1,1
W_F_0030,26,2,0
W_F_0030,26,3,0
W_F_0030,26,4,0
W_F_0030,26,5,0
W_F_0030,26,6,0
W_F_0030,26,7,1
W_F_0030,26,8,0
W_F_0030,26,9,0
W_F_0030,26,10,0
W_F_0030,26,11,0
W_F_0030,26,12,0
W_F_0030,26,13,0
W_F_0030,26,14,1
W_F_0030,26,15,0
W_F_0030,26,16,0
W_F_0030,26,17,0
W_F_0030,26,18,0
W_F_0030,26,19,0
W_F_0030,26,20,0
W_F_0030,26,21,0
W_F_0030,26,22,0
W_F_0030,26,23,0
W_F_0030,26,24,0
W_F_0030,26,25,0
W_F_0030,26,26,0
W_F_0030,26,27,0
W_F_0030,26,28,0
W_F_0030,26,29,0
W_F_0030,26,30,0
W_F_0030,26,31,0
W_F_0030,26,32,0
W_F_0030,26,33,1
W_F_0030,26,34,1
W_F_0030,26,35,0
W_F_0030,26,36,0
W_F_0030,26,37,1
W_F_0030,26,38,0
W_F_0030,26,39,1
W_F_0030,26,40,1
W_F_0030,27,1,1
W_F_0030,27,2,1
W_F_0030,27,3,0
W_F_0030,27,4,0
W_F_0030,27,5,0
W_F_0030,27,6,0
W_F_0030,27,7,0
W_F_0030,27,8,0
W_F_0030,27,9,0
W_F_0030,27,10,0
W_F_0030,27,11,1
W_F_0030,27,12,1
W_F_0030,27,13,0
W_F_0030,27,14,1
W_F_0030,27,15,0
W_F_0030,27,16,0
W_F_0030,27,17,0
W_F_0030,27,18,0
W_F_0030,27,19,0
W_F_0030,27,20,1
W_F_0030,27,21,0
W_F_0030,27,22,0
W_F_0030,27,23,0
W_F_0030,27,24,0
W_F_0030,27,25,0
W_F_0030,27,26,0
W_F_0030,27,27,0
W_F_0030,27,28,0
W_F_0030,27,29,0
W_F_0030,27,30,0
W_F_0030,27,31,0
W_F_0030,27,32,1
W_F_0030,27,33,0
W_F_0030,27,34,0
W_F_0030,27,35,0
W_F_0030,27,36,0
W_F_0030,27,37,0
W_F_0030,27,38,1
W_F_0030,27,39,1
W_F_0030,27,40,1
W_F_0030,28,1,1
W_F_0030,28,2,1
W_F_0030,28,3,0
W_F_0030,28,4,0
W_F_0030,28,5,0
W_F_0030,28,6,0
W_F_0030,28,7,0
W_F_0030,28,8,0
W_F_0030,28,9,1
W_F_0030,28,10,0
W_F_0030,28,11,0
W_F_0030,28,12,0
W_F_0030,28,13,0
W_F_0030,28,14,0
W_F_0030,28,15,0
W_F_0030,28,16,0
W_F_0030,28,17,0
W_F_0030,28,18,0
W_F_0030,28,19,0
W_F_0030,28,20,0
W_F_0030,28,21,1
W_F_0030,28,22,0
W_F_0030,28,23,0
W_F_0030,28,24,1
W_F_0030,28,25,0
W_F_0030,28,26,0
W_F_0030,28,27,0
W_F_0030,28,28,0
W_F_0030,28,29,0
W_F_0030,28,30,0
W_F_0030,28,31,0
W_F_0030,28,32,0
W_F_0030,28,33,0
W_F_0030,28,34,0
W_F_0030,28,35,0
W_F_0030,28,36,0
W_F_0030,28,37,0
W_F_0030,28,38,0
W_F_0030,28,39,1
W_F_0030,28,40,1
W_F_0030,29,2,1
W_F_0030,29,3,0
W_F_0030,29,4,0
W_F_0030,29,5,0
W_F_0030,29,6,0
W_F_0030,29,7,0
W_F_0030,29,8,0
W_F_0030,29,9,0
W_F_0030,29,10,0
W_F_0030,29,11,0
W_F_0030,29,12,0
W_F_0030,29,13,0
W_F_0030,29,14,0
W_F_0030,29,15,0
W_F_0030,29,16,0
W_F_0030,29,17,0
