wafer_id,die_row,die_col,predicted_label
W_N_0019,26,35,0
W_N_0019,26,36,0
W_N_0019,26,37,0
W_N_0019,26,38,0
W_N_0019,26,39,0
W_N_0019,26,40,0
W_N_0019,26,41,1
W_N_0019,26,42,0
W_N_0019,27,1,0
W_N_0019,27,2,0
W_N_0019,27,3,0
W_N_0019,27,4,0
W_N_0019,27,5,0
W_N_0019,27,6,0
W_N_0019,27,7,0
W_N_0019,27,8,0
W_N_0019,27,9,0
W_N_0019,27,10,0
W_N_0019,27,11,0
W_N_0019,27,12,0
W_N_0019,27,13,0
W_N_0019,27,14,0
W_N_0019,27,15,0
W_N_0019,27,16,0
W_N_0019,27,17,0
W_N_0019,27,18,0
W_N_0019,27,19,0
W_N_0019,27,20,0
W_N_0019,27,21,0
W_N_0019,27,22,0
W_N_0019,27,23,0
W_N_0019,27,24,0
W_N_0019,27,25,0
W_N_0019,27,26,0
W_N_0019,27,27,0
W_N_0019,27,28,0
W_N_0019,27,29,0
W_N_0019,27,30,1
W_N_0019,27,31,0
W_N_0019,27,32,0
W_N_0019,27,33,0
W_N_0019,27,34,0
W_N_0019,27,35,0
W_N_0019,27,36,0
W_N_0019,27,37,0
W_N_0019,27,38,0
W_N_0019,27,39,0
W_N_0019,27,40,0
W_N_0019,27,41,0
W_N_0019,28,2,0
W_N_0019,28,3,0
W_N_0019,28,4,0
W_N_0019,28,5,0
W_N_0019,28,6,0
W_N_0019,28,7,0
W_N_0019,28,8,0
W_N_0019,28,9,0
W_N_0019,28,10,0
W_N_0019,28,11,0
W_N_0019,28,12,0
W_N_0019,28,13,0
W_N_0019,28,14,0
W_N_0019,28,15,0
W_N_0019,28,16,0
W_N_0019,28,17,0
W_N_0019,28,18,0
W_N_0019,28,19,0
W_N_0019,28,20,0
W_N_0019,28,21,0
W_N_0019,28,22,0
W_N_0019,28,23,0
W_N_0019,28,24,0
W_N_0019,28,25,0
W_N_0019,28,26,0
W_N_0019,28,27,0
W_N_0019,28,28,0
W_N_0019,28,29,0
W_N_0019,28,30,0
W_N_0019,28,31,0
W_N_0019,28,32,0
W_N_0019,28,33,0
W_N_0019,28,34,0
W_N_0019,28,35,0
W_N_0019,28,36,0
W_N_0019,28,37,0
W_N_0019,28,38,0
W_N_0019,28,39,0
W_N_0019,28,40,0
W_N_0019,28,41,0
W_N_0019,29,2,0
W_N_0019,29,3,0
W_N_0019,29,4,0
W_N_0019,29,5,0
W_N_0019,29,6,0
W_N_0019,29,7,0
W_N_0019,29,8,0
W_N_0019,29,9,0
W_N_0019,29,10,0
W_N_0019,29,11,0
W_N_0019,29,12,0
W_N_0019,29,13,0
W_N_0019,29,14,0
W_N_0019,29,15,0
W_N_0019,29,16,0
W_N_0019,29,17,0
W_N_0019,29,18,0
W_N_0019,29,19,1
W_N_0019,29,20,0
W_N_0019,29,21,0
W_N_0019,29,22,0
W_N_0019,29,23,0
W_N_0019,29,24,0
W_N_0019,29,25,0
W_N_0019,29,26,0
W_N_0019,29,27,0
W_N_0019,29,28,0
W_N_0019,29,29,0
W_N_0019,29,30,0
W_N_0019,29,31,0
W_N_0019,29,32,0
W_N_0019,29,33,0
W_N_0019,29,34,0
W_N_0019,29,35,0
W_N_0019,29,36,0
W_N_0019,29,37,0
W_N_0019,29,38,0
W_N_0019,29,39,0
W_N_0019,29,40,0
W_N_0019,29,41,0
W_N_0019,30,3,0
W_N_0019,30,4,0
W_N_0019,30,5,0
W_N_0019,30,6,0
W_N_0019,30,7,0
W_N_0019,30,8,0
W_N_0019,30,9,0
W_N_0019,30,10,0
W_N_0019,30,11,0
W_N_0019,30,12,0
W_N_0019,30,13,0
W_N_0019,30,14,0
W_N_0019,30,15,0
W_N_0019,30,16,0
W_N_0019,30,17,0
W_N_0019,30,18,0
W_N_0019,30,19,0
W_N_0019,30,20,0
W_N_0019,30,21,0
W_N_0019,30,22,0
W_N_0019,30,23,0
W_N_0019,30,24,1
W_N_0019,30,25,0
W_N_0019,30,26,0
W_N_0019,30,27,0
W_N_0019,30,28,0
W_N_0019,30,29,0
W_N_0019,30,30,0
W_N_0019,30,31,1
W_N_0019,30,32,0
W_N_0019,30,33,0
W_N_0019,30,34,0
W_N_0019,30,35,0
W_N_0019,30,36,0
W_N_0019,30,37,1
W_N_0019,30,38,0
W_N_0019,30,39,0
W_N_0019,30,40,1
W_N_0019,31,4,0
W_N_0019,31,5,0
W_N_0019,31,6,0
W_N_0019,31,7,0
W_N_0019,31,8,0
W_N_0019,31,9,0
W_N_0019,31,10,0
W_N_0019,31,11,0
W_N_0019,31,12,0
W_N_0019,31,13,0
W_N_0019,31,14,0
W_N_0019,31,15,0
W_N_0019,31,16,0
W_N_0019,31,17,0
W_N_0019,31,18,0
W_N_0019,31,19,0
W_N_0019,31,20,0
W_N_0019,31,21,0
W_N_0019,31,22,0
W_N_0019,31,23,0
W_N_0019,31,24,0
W_N_0019,31,25,0
W_N_0019,31,26,0
W_N_0019,31,27,0
W_N_0019,31,28,0
W_N_0019,31,29,0
W_N_0019,31,30,0
W_N_0019,31,31,1
W_N_0019,31,32,0
W_N_0019,31,33,0
W_N_0019,31,34,1
W_N_0019,31,35,0
W_N_0019,31,36,0
W_N_0019,31,37,1
W_N_0019,31,38,0
W_N_0019,31,39,0
W_N_0019,31,40,0
W_N_0019,32,5,0
W_N_0019,32,6,0
W_N_0019,32,7,0
W_N_0019,32,8,0
W_N_0019,32,9,0
W_N_0019,32,10,0
W_N_0019,32,11,0
W_N_0019,32,12,0
W_N_0019,32,13,0
W_N_0019,32,14,0
W_N_0019,32,15,0
W_N_0019,32,16,0
W_N_0019,32,17,0
W_N_0019,32,18,0
W_N_0019,32,19,0
W_N_0019,32,20,0
W_N_0019,32,21,1
W_N_0019,32,22,0
W_N_0019,32,23,0
W_N_0019,32,24,0
W_N_0019,32,25,0
W_N_0019,32,26,0
W_N_0019,32,27,0
W_N_0019,32,28,0
W_N_0019,32,29,0
W_N_0019,32,30,0
W_N_0019,32,31,0
W_N_0019,32,32,0
W_N_0019,32,33,0
W_N_0019,32,34,0
W_N_0019,32,35,0
W_N_0019,32,36,0
W_N_0019,32,37,0
W_N_0019,32,38,0
W_N_0019,32,39,1
W_N_0019,33,6,0
W_N_0019,33,7,0
W_N_0019,33,8,0
W_N_0019,33,9,0
W_N_0019,33,10,0
W_N_0019,33,11,0
W_N_0019,33,12,0
W_N_0019,33,13,0
W_N_0019,33,14,0
W_N_0019,33,15,0
W_N_0019,33,16,0
W_N_0019,33,17,0
W_N_0019,33,18,0
W_N_0019,33,19,0
W_N_0019,33,20,0
W_N_0019,33,21,0
W_N_0019,33,22,0
W_N_0019,33,23,0
W_N_0019,33,24,0
W_N_0019,33,25,0
W_N_0019,33,26,0
W_N_0019,33,27,0
W_N_0019,33,28,0
W_N_0019,33,29,0
W_N_0019,33,30,0
W_N_0019,33,31,0
W_N_0019,33,32,0
W_N_0019,33,33,0
W_N_0019,33,34,0
W_N_0019,33,35,0
W_N_0019,33,36,0
W_N_0019,33,37,0
W_N_0019,33,38,0
W_N_0019,34,6,0
W_N_0019,34,7,0
W_N_0019,34,8,0
W_N_0019,34,9,0
W_N_0019,34,10,0
W_N_0019,34,11,0
W_N_0019,34,12,0
W_N_0019,34,13,0
W_N_0019,34,14,0
W_N_0019,34,15,0
W_N_0019,34,16,0
W_N_0019,34,17,0
W_N_0019,34,18,0
W_N_0019,34,19,0
W_N_0019,34,20,0
W_N_0019,34,21,0
W_N_0019,34,22,0
W_N_0019,34,23,0
W_N_0019,34,24,0
W_N_0019,34,25,0
W_N_0019,34,26,0
W_N_0019,34,27,0
W_N_0019,34,28,0
W_N_0019,34,29,0
W_N_0019,34,30,1
W_N_0019,34,31,0
W_N_0019,34,32,0
W_N_0019,34,33,0
W_N_0019,34,34,0
W_N_0019,34,35,0
W_N_0019,34,36,0
W_N_0019,34,37,0
W_N_0019,35,7,0
W_N_0019,35,8,0
W_N_0019,35,9,0
W_N_0019,35,10,0
W_N_0019,35,11,0
W_N_0019,35,12,0
W_N_0019,35,13,0
W_N_0019,35,14,0
W_N_0019,35,15,0
W_N_0019,35,16,0
W_N_0019,35,17,0
W_N_0019,35,18,0
W_N_0019,35,19,0
W_N_0019,35,20,0
W_N_0019,35,21,0
W_N_0019,35,22,0
W_N_0019,35,23,0
W_N_0019,35,24,0
W_N_0019,35,25,0
W_N_0019,35,26,0
W_N_0019,35,27,0
W_N_0019,35,28,0
W_N_0019,35,29,0
W_N_0019,35,30,0
W_N_0019,35,31,0
W_N_0019,35,32,0
W_N_0019,35,33,0
W_N_0019,35,34,0
W_N_0019,35,35,0
W_N_0019,35,36,0
W_N_0019,36,8,0
W_N_0019,36,9,0
W_N_0019,36,10,0
W_N_0019,36,11,0
W_N_0019,36,12,1
W_N_0019,36,13,0
W_N_0019,36,14,0
W_N_0019,36,15,1
W_N_0019,36,16,0
W_N_0019,36,17,0
W_N_0019,36,18,0
W_N_0019,36,19,0
W_N_0019,36,20,0
W_N_0019,36,21,0
W_N_0019,36,22,0
W_N_0019,36,23,0
W_N_0019,36,24,0
W_N_0019,36,25,0
W_N_0019,36,26,0
W_N_0019,36,27,0
W_N_0019,36,28,0
W_N_0019,36,29,0
W_N_0019,36,30,0
W_N_0019,36,31,0
W_N_0019,36,32,0
W_N_0019,36,33,0
W_N_0019,36,34,0
W_N_0019,36,35,0
W_N_0019,37,9,0
W_N_0019,37,10,0
W_N_0019,37,11,0
W_N_0019,37,12,0
W_N_0019,37,13,0
W_N_0019,37,14,0
W_N_0019,37,15,0
W_N_0019,37,16,0
W_N_0019,37,17,0
W_N_0019,37,18,0
W_N_0019,37,19,0
W_N_0019,37,20,0
W_N_0019,37,21,0
W_N_0019,37,22,0
W_N_0019,37,23,0
W_N_0019,37,24,1
W_N_0019,37,25,0
W_N_0019,37,26,0
W_N_0019,37,27,0
W_N_0019,37,28,0
W_N_0019,37,29,1
W_N_0019,37,30,0
W_N_0019,37,31,0
W_N_0019,37,32,0
W_N_0019,37,33,0
W_N_0019,37,34,0
W_N_0019,38,10,0
W_N_0019,38,11,0
W_N_0019,38,12,0
W_N_0019,38,13,0
W_N_0019,38,14,0
W_N_0019,38,15,0
W_N_0019,38,16,0
W_N_0019,38,17,0
W_N_0019,38,18,0
W_N_0019,38,19,0
W_N_0019,38,20,0
W_N_0019,38,21,0
W_N_0019,38,22,0
W_N_0019,38,23,0
W_N_0019,38,24,0
W_N_0019,38,25,0
W_N_0019,38,26,0
W_N_0019,38,27,0
W_N_0019,38,28,1
W_N_0019,38,29,0
W_N_0019,38,30,0
W_N_0019,38,31,0
W_N_0019,38,32,0
W_N_0019,38,33,0
W_N_0019,39,12,0
W_N_0019,39,13,0
W_N_0019,39,14,0
W_N_0019,39,15,0
W_N_0019,39,16,0
W_N_0019,39,17,0
W_N_0019,39,18,0
W_N_0019,39,19,0
W_N_0019,39,20,0
W_N_0019,39,21,0
W_N_0019,39,22,0
W_N_0019,39,23,0
W_N_0019,39,24,0
W_N_0019,39,25,1
W_N_0019,39,26,0
W_N_0019,39,27,0
W_N_0019,39,28,0
W_N_0019,39,29,0
W_N_0019,39,30,0
W_N_0019,39,31,0
W_N_0019,40,14,0
W_N_0019,40,15,0
W_N_0019,40,16,0
W_N_0019,40,17,0
W_N_0019,40,18,1
W_N_0019,40,19,0
W_N_0019,40,20,0
W_N_0019,40,21,0
W_N_0019,40,22,0
W_N_0019,40,23,0
W_N_0019,40,24,0
W_N_0019,40,25,0
W_N_0019,40,26,0
W_N_0019,40,27,0
W_N_0019,40,28,0
W_N_0019,40,29,0
W_N_0019,41,18,0
W_N_0019,41,19,0
W_N_0019,41,20,0
W_N_0019,41,21,0
W_N_0019,41,22,0
W_N_0019,41,23,0
W_N_0019,41,24,0
W_N_0019,41,25,0
W_N_0023,0,12,1
W_N_0023,0,13,1
W_N_0023,0,14,1
W_N_0023,1,8,0
W_N_0023,1,9,0
W_N_0023,1,10,1
W_N_0023,1,11,0
W_N_0023,1,12,1
W_N_0023,1,13,0
W_N_0023,1,14,0
W_N_0023,1,15,0
W_N_0023,1,16,1
W_N_0023,1,17,0
W_N_0023,1,18,0
W_N_0023,2,6,0
W_N_0023,2,7,0
W_N_0023,2,8,0
W_N_0023,2,9,0
W_N_0023,2,10,0
W_N_0023,2,11,1
W_N_0023,2,12,1
W_N_0023,2,13,0
W_N_0023,2,14,0
W_N_0023,2,15,1
W_N_0023,2,16,0
W_N_0023,2,17,0
W_N_0023,2,18,0
W_N_0023,2,19,0
W_N_0023,2,20,0
W_N_0023,3,5,0
W_N_0023,3,6,0
W_N_0023,3,7,0
W_N_0023,3,8,0
W_N_0023,3,9,1
W_N_0023,3,10,0
W_N_0023,3,11,0
W_N_0023,3,12,0
W_N_0023,3,13,0
W_N_0023,3,14,0
W_N_0023,3,15,0
W_N_0023,3,16,0
W_N_0023,3,17,0
W_N_0023,3,18,0
W_N_0023,3,19,0
W_N_0023,3,20,0
W_N_0023,3,21,0
W_N_0023,4,4,1
W_N_0023,4,5,0
W_N_0023,4,6,1
W_N_0023,4,7,1
W_N_0023,4,8,0
W_N_0023,4,9,0
W_N_0023,4,10,0
W_N_0023,4,11,1
W_N_0023,4,12,1
W_N_0023,4,13,1
W_N_0023,4,14,1
W_N_0023,4,15,0
W_N_0023,4,16,0
W_N_0023,4,17,0
W_N_0023,4,18,0
W_N_0023,4,19,1
W_N_0023,4,20,1
W_N_0023,4,21,0
W_N_0023,4,22,0
W_N_0023,5,3,1
W_N_0023,5,4,1
W_N_0023,5,5,0
W_N_0023,5,6,0
W_N_0023,5,7,0
W_N_0023,5,8,0
W_N_0023,5,9,1
W_N_0023,5,10,0
W_N_0023,5,11,0
W_N_0023,5,12,1
W_N_0023,5,13,0
W_N_0023,5,14,0
W_N_0023,5,15,0
W_N_0023,5,16,1
W_N_0023,5,17,1
W_N_0023,5,18,0
W_N_0023,5,19,0
W_N_0023,5,20,0
W_N_0023,5,21,0
W_N_0023,5,22,0
W_N_0023,5,23,0
W_N_0023,6,2,0
W_N_0023,6,3,1
W_N_0023,6,4,1
W_N_0023,6,5,0
W_N_0023,6,6,0
W_N_0023,6,7,0
W_N_0023,6,8,0
W_N_0023,6,9,1
W_N_0023,6,10,0
W_N_0023,6,11,0
W_N_0023,6,12,0
W_N_0023,6,13,1
W_N_0023,6,14,0
W_N_0023,6,15,0
W_N_0023,6,16,0
W_N_0023,6,17,1
W_N_0023,6,18,0
W_N_0023,6,19,0
W_N_0023,6,20,1
W_N_0023,6,21,0
W_N_0023,6,22,0
W_N_0023,6,23,0
W_N_0023,6,24,0
W_N_0023,7,1,0
W_N_0023,7,2,0
W_N_0023,7,3,0
W_N_0023,7,4,0
W_N_0023,7,5,0
W_N_0023,7,6,0
W_N_0023,7,7,1
W_N_0023,7,8,0
W_N_0023,7,9,0
W_N_0023,7,10,0
W_N_0023,7,11,0
W_N_0023,7,12,0
W_N_0023,7,13,0
W_N_0023,7,14,1
W_N_0023,7,15,0
W_N_0023,7,16,1
W_N_0023,7,17,0
W_N_0023,7,18,0
W_N_0023,7,19,0
W_N_0023,7,20,0
W_N_0023,7,21,0
W_N_0023,7,22,0
W_N_0023,7,23,0
W_N_0023,7,24,1
W_N_0023,7,25,0
W_N_0023,8,1,0
W_N_0023,8,2,0
W_N_0023,8,3,0
W_N_0023,8,4,1
W_N_0023,8,5,0
W_N_0023,8,6,0
W_N_0023,8,7,0
W_N_0023,8,8,0
W_N_0023,8,9,0
W_N_0023,8,10,0
W_N_0023,8,11,1
W_N_0023,8,12,0
W_N_0023,8,13,1
W_N_0023,8,14,0
W_N_0023,8,15,0
W_N_0023,8,16,0
W_N_0023,8,17,0
W_N_0023,8,18,0
W_N_0023,8,19,0
W_N_0023,8,20,0
W_N_0023,8,21,0
W_N_0023,8,22,0
W_N_0023,8,23,0
W_N_0023,8,24,0
W_N_0023,8,25,0
W_N_0023,9,1,0
W_N_0023,9,2,0
W_N_0023,9,3,0
W_N_0023,9,4,0
W_N_0023,9,5,0
W_N_0023,9,6,0
W_N_0023,9,7,0
W_N_0023,9,8,0
W_N_0023,9,9,0
W_N_0023,9,10,1
W_N_0023,9,11,0
W_N_0023,9,12,0
W_N_0023,9,13,0
W_N_0023,9,14,1
W_N_0023,9,15,0
W_N_0023,9,16,1
W_N_0023,9,17,1
W_N_0023,9,18,0
W_N_0023,9,19,0
W_N_0023,9,20,0
W_N_0023,9,21,0
W_N_0023,9,22,0
W_N_0023,9,23,0
W_N_0023,9,24,1
W_N_0023,9,25,1
W_N_0023,10,0,1
W_N_0023,10,1,0
W_N_0023,10,2,1
W_N_0023,10,3,0
W_N_0023,10,4,1
W_N_0023,10,5,0
W_N_0023,10,6,0
W_N_0023,10,7,0
W_N_0023,10,8,0
W_N_0023,10,9,0
W_N_0023,10,10,0
W_N_0023,10,11,0
W_N_0023,10,12,1
W_N_0023,10,13,0
W_N_0023,10,14,0
W_N_0023,10,15,0
W_N_0023,10,16,1
W_N_0023,10,17,0
W_N_0023,10,18,1
W_N_0023,10,19,0
W_N_0023,10,20,0
W_N_0023,10,21,0
W_N_0023,10,22,0
W_N_0023,10,23,0
W_N_0023,10,24,0
W_N_0023,10,25,0
W_N_0023,10,26,0
W_N_0023,11,0,0
W_N_0023,11,1,1
W_N_0023,11,2,0
W_N_0023,11,3,0
W_N_0023,11,4,0
W_N_0023,11,5,0
W_N_0023,11,6,0
W_N_0023,11,7,0
W_N_0023,11,8,0
W_N_0023,11,9,0
W_N_0023,11,10,1
W_N_0023,11,11,0
W_N_0023,11,12,0
W_N_0023,11,13,0
W_N_0023,11,14,0
W_N_0023,11,15,0
W_N_0023,11,16,0
W_N_0023,11,17,0
W_N_0023,11,18,1
W_N_0023,11,19,0
W_N_0023,11,20,0
W_N_0023,11,21,0
W_N_0023,11,22,0
W_N_0023,11,23,0
W_N_0023,11,24,0
W_N_0023,11,25,0
W_N_0023,11,26,1
W_N_0023,12,0,0
W_N_0023,12,1,0
W_N_0023,12,2,0
W_N_0023,12,3,1
W_N_0023,12,4,0
W_N_0023,12,5,0
W_N_0023,12,6,0
W_N_0023,12,7,0
W_N_0023,12,8,0
W_N_0023,12,9,0
W_N_0023,12,10,0
W_N_0023,12,11,0
W_N_0023,12,12,0
W_N_0023,12,13,1
W_N_0023,12,14,0
W_N_0023,12,15,0
W_N_0023,12,16,0
W_N_0023,12,17,1
W_N_0023,12,18,0
W_N_0023,12,19,0
W_N_0023,12,20,0
W_N_0023,12,21,0
W_N_0023,12,22,1
W_N_0023,12,23,0
W_N_0023,12,24,0
W_N_0023,12,25,1
W_N_0023,12,26,0
W_N_0023,13,0,0
W_N_0023,13,1,0
W_N_0023,13,2,1
W_N_0023,13,3,0
W_N_0023,13,4,0
W_N_0023,13,5,0
W_N_0023,13,6,0
W_N_0023,13,7,0
W_N_0023,13,8,0
W_N_0023,13,9,0
W_N_0023,13,10,0
W_N_0023,13,11,0
W_N_0023,13,12,1
W_N_0023,13,13,0
W_N_0023,13,14,0
W_N_0023,13,15,0
W_N_0023,13,16,0
W_N_0023,13,17,0
W_N_0023,13,18,0
W_N_0023,13,19,0
W_N_0023,13,20,1
W_N_0023,13,21,0
W_N_0023,13,22,0
W_N_0023,13,23,0
W_N_0023,13,24,0
W_N_0023,13,25,1
W_N_0023,13,26,0
W_N_0023,14,0,0
W_N_0023,14,1,1
W_N_0023,14,2,0
W_N_0023,14,3,0
W_N_0023,14,4,0
W_N_0023,14,5,0
W_N_0023,14,6,0
W_N_0023,14,7,0
W_N_0023,14,8,0
W_N_0023,14,9,0
W_N_0023,14,10,0
W_N_0023,14,11,0
W_N_0023,14,12,0
W_N_0023,14,13,0
W_N_0023,14,14,0
W_N_0023,14,15,0
W_N_0023,14,16,0
W_N_0023,14,17,0
W_N_0023,14,18,0
W_N_0023,14,19,0
W_N_0023,14,20,0
W_N_0023,14,21,1
W_N_0023,14,22,0
W_N_0023,14,23,0
W_N_0023,14,24,0
W_N_0023,14,25,0
W_N_0023,14,26,0
W_N_0023,15,0,1
W_N_0023,15,1,0
W_N_0023,15,2,0
W_N_0023,15,3,0
W_N_0023,15,4,0
W_N_0023,15,5,0
W_N_0023,15,6,0
W_N_0023,15,7,0
W_N_0023,15,8,0
W_N_0023,15,9,0
W_N_0023,15,10,0
W_N_0023,15,11,0
W_N_0023,15,12,0
W_N_0023,15,13,1
W_N_0023,15,14,1
W_N_0023,15,15,0
W_N_0023,15,16,0
W_N_0023,15,17,0
W_N_0023,15,18,0
W_N_0023,15,19,1
W_N_0023,15,20,0
W_N_0023,15,21,0
W_N_0023,15,22,0
W_N_0023,15,23,1
W_N_0023,15,24,0
W_N_0023,15,25,0
W_N_0023,15,26,0
W_N_0023,16,1,1
W_N_0023,16,2,0
W_N_0023,16,3,0
W_N_0023,16,4,0
W_N_0023,16,5,0
W_N_0023,16,6,0
W_N_0023,16,7,0
W_N_0023,16,8,0
W_N_0023,16,9,0
W_N_0023,16,10,0
W_N_0023,16,11,1
W_N_0023,16,12,0
W_N_0023,16,13,0
W_N_0023,16,14,1
W_N_0023,16,15,0
W_N_0023,16,16,0
W_N_0023,16,17,0
W_N_0023,16,18,0
W_N_0023,16,19,0
W_N_0023,16,20,0
W_N_0023,16,21,0
W_N_0023,16,22,0
W_N_0023,16,23,0
W_N_0023,16,24,0
W_N_0023,16,25,0
W_N_0023,17,1,0
W_N_0023,17,2,1
W_N_0023,17,3,1
W_N_0023,17,4,1
W_N_0023,17,5,0
W_N_0023,17,6,0
W_N_0023,17,7,0
W_N_0023,17,8,0
W_N_0023,17,9,0
W_N_0023,17,10,0
W_N_0023,17,11,0
W_N_0023,17,12,0
W_N_0023,17,13,0
W_N_0023,17,14,0
W_N_0023,17,15,0
W_N_0023,17,16,0
W_N_0023,17,17,0
W_N_0023,17,18,0
W_N_0023,17,19,0
W_N_0023,17,20,0
W_N_0023,17,21,0
W_N_0023,17,22,1
W_N_0023,17,23,0
W_N_0023,17,24,0
W_N_0023,17,25,1
W_N_0023,18,2,1
W_N_0023,18,3,0
W_N_0023,18,4,0
W_N_0023,18,5,0
W_N_0023,18,6,0
W_N_0023,18,7,0
W_N_0023,18,8,0
W_N_0023,18,9,0
W_N_0023,18,10,1
W_N_0023,18,11,1
W_N_0023,18,12,0
W_N_0023,18,13,0
W_N_0023,18,14,0
W_N_0023,18,15,0
W_N_0023,18,16,0
W_N_0023,18,17,0
W_N_0023,18,18,0
W_N_0023,18,19,0
W_N_0023,18,20,0
W_N_0023,18,21,0
W_N_0023,18,22,0
W_N_0023,18,23,1
W_N_0023,18,24,0
W_N_0023,19,2,1
W_N_0023,19,3,0
W_N_0023,19,4,0
W_N_0023,19,5,0
W_N_0023,19,6,0
W_N_0023,19,7,0
W_N_0023,19,8,0
W_N_0023,19,9,0
W_N_0023,19,10,0
W_N_0023,19,11,0
W_N_0023,19,12,0
W_N_0023,19,13,1
W_N_0023,19,14,0
W_N_0023,19,15,0
W_N_0023,19,16,0
W_N_0023,19,17,0
W_N_0023,19,18,0
W_N_0023,19,19,0
W_N_0023,19,20,0
W_N_0023,19,21,0
W_N_0023,19,22,1
W_N_0023,19,23,0
W_N_0023,20,3,0
W_N_0023,20,4,0
W_N_0023,20,5,0
W_N_0023,20,6,0
W_N_0023,20,7,0
W_N_0023,20,8,1
W_N_0023,20,9,1
W_N_0023,20,10,0
W_N_0023,20,11,0
W_N_0023,20,12,0
W_N_0023,20,13,0
W_N_0023,20,14,0
W_N_0023,20,15,0
W_N_0023,20,16,0
W_N_0023,20,17,0
W_N_0023,20,18,0
W_N_0023,20,19,0
W_N_0023,20,20,0
W_N_0023,20,21,0
W_N_0023,20,22,0
W_N_0023,20,23,0
W_N_0023,21,4,0
W_N_0023,21,5,0
W_N_0023,21,6,0
W_N_0023,21,7,0
W_N_0023,21,8,0
W_N_0023,21,9,0
W_N_0023,21,10,0
W_N_0023,21,11,0
W_N_0023,21,12,0
W_N_0023,21,13,0
W_N_0023,21,14,0
W_N_0023,21,15,0
W_N_0023,21,16,0
W_N_0023,21,17,0
W_N_0023,21,18,0
W_N_0023,21,19,0
W_N_0023,21,20,0
W_N_0023,21,21,1
W_N_0023,21,22,1
W_N_0023,22,6,0
W_N_0023,22,7,0
W_N_0023,22,8,0
W_N_0023,22,9,0
W_N_0023,22,10,0
W_N_0023,22,11,0
W_N_0023,22,12,0
W_N_0023,22,13,1
W_N_0023,22,14,0
W_N_0023,22,15,0
W_N_0023,22,16,0
W_N_0023,22,17,0
W_N_0023,22,18,1
W_N_0023,22,19,0
W_N_0023,22,20,1
W_N_0023,23,7,1
W_N_0023,23,8,1
W_N_0023,23,9,0
W_N_0023,23,10,1
W_N_0023,23,11,0
W_N_0023,23,12,0
W_N_0023,23,13,0
W_N_0023,23,14,0
W_N_0023,23,15,0
W_N_0023,23,16,1
W_N_0023,23,17,0
W_N_0023,23,18,1
W_N_0023,23,19,1
W_N_0023,24,10,0
W_N_0023,24,11,0
W_N_0023,24,12,1
W_N_0023,24,13,0
W_N_0023,24,14,0
W_N_0023,24,15,0
W_N_0023,24,16,0
W_N_0025,0,16,1
W_N_0025,0,17,1
W_N_0025,1,11,0
W_N_0025,1,12,1
W_N_0025,1,13,0
W_N_0025,1,14,0
W_N_0025,1,15,0
W_N_0025,1,16,1
W_N_0025,1,17,0
W_N_0025,1,18,0
W_N_0025,1,19,0
W_N_0025,1,20,0
W_N_0025,1,21,1
W_N_0025,1,22,1
W_N_0025,2,9,0
W_N_0025,2,10,0
W_N_0025,2,11,0
W_N_0025,2,12,0
W_N_0025,2,13,0
W_N_0025,2,14,0
W_N_0025,2,15,0
W_N_0025,2,16,0
W_N_0025,2,17,0
W_N_0025,2,18,0
W_N_0025,2,19,0
W_N_0025,2,20,0
W_N_0025,2,21,0
W_N_0025,2,22,0
W_N_0025,2,23,0
W_N_0025,2,24,1
W_N_0025,3,7,0
W_N_0025,3,8,0
W_N_0025,3,9,0
W_N_0025,3,10,0
W_N_0025,3,11,1
W_N_0025,3,12,0
W_N_0025,3,13,0
W_N_0025,3,14,0
W_N_0025,3,15,0
W_N_0025,3,16,0
W_N_0025,3,17,0
W_N_0025,3,18,0
W_N_0025,3,19,0
W_N_0025,3,20,0
W_N_0025,3,21,0
W_N_0025,3,22,0
W_N_0025,3,23,0
W_N_0025,3,24,0
W_N_0025,3,25,0
W_N_0025,3,26,0
W_N_0025,4,6,1
W_N_0025,4,7,0
W_N_0025,4,8,0
W_N_0025,4,9,0
W_N_0025,4,10,0
W_N_0025,4,11,0
W_N_0025,4,12,0
W_N_0025,4,13,0
W_N_0025,4,14,0
W_N_0025,4,15,0
W_N_0025,4,16,0
W_N_0025,4,17,0
W_N_0025,4,18,1
W_N_0025,4,19,1
W_N_0025,4,20,0
W_N_0025,4,21,0
W_N_0025,4,22,0
W_N_0025,4,23,0
W_N_0025,4,24,0
W_N_0025,4,25,0
W_N_0025,4,26,0
W_N_0025,4,27,1
W_N_0025,5,4,0
W_N_0025,5,5,1
W_N_0025,5,6,0
W_N_0025,5,7,0
W_N_0025,5,8,0
W_N_0025,5,9,0
W_N_0025,5,10,0
W_N_0025,5,11,0
W_N_0025,5,12,0
W_N_0025,5,13,1
W_N_0025,5,14,0
W_N_0025,5,15,0
W_N_0025,5,16,0
W_N_0025,5,17,0
W_N_0025,5,18,0
W_N_0025,5,19,0
W_N_0025,5,20,0
W_N_0025,5,21,1
W_N_0025,5,22,0
W_N_0025,5,23,0
W_N_0025,5,24,0
W_N_0025,5,25,0
W_N_0025,5,26,0
W_N_0025,5,27,0
W_N_0025,5,28,0
W_N_0025,6,3,0
W_N_0025,6,4,0
W_N_0025,6,5,0
W_N_0025,6,6,0
W_N_0025,6,7,0
W_N_0025,6,8,0
